curve_similarity_score	mean_q_score	median_q_score
0.0002791104230644159	0.01573903056319597	0.0095687915
0.0		
0.00025670578668066536	0.015366297567436082	0.0152187211
0.0003239323789433017	0.01658199876188858	0.0136333309
0.00018458703186823125	0.024888895158333337	0.0244349933
6.778683629067137e-05	0.01144857095644904	0.0028644036
0.0003219156985944859	0.015426972300151531	0.0073061956
0.0002224196518704216	0.016403297585758085	0.0104157535
0.0001728155980064444		
0.0002336033165219599	0.017489581272833035	0.012014905
0.0003236458671139719	0.010845875140350993	0.0023691202
9.111642697932324e-05	0.009561757535130368	0.0037319636
0.0002578819932565076	0.021964216116216215	0.0188201356
0.0003259733651210591	0.027738422781481493	0.0288316981
0.0002856235493606385	0.01510558179376072	0.0133402447
0.00025548631643941663	0.015178343098599646	0.01066727545
0.00010732220638340703		
