module_name	real	random	significant	lo_ci	hi_ci
Metabolism	0.0030303030303030303	0.004486690746128521	False	0.0	0.02974476528104112
Protein degradation|turnover	0.018160468133027324	0.004025328741136163	True	0.0012938223795700365	0.008034565048745177
tRNA wobble modification	0.019208772914882995	0.003791424579895779	True	0.0	0.01598259077878643
Ribosome biogenesis	0.01814142910033321	0.003826631064443273	True	0.0013649704668396792	0.009222050189286167
rDNA & ncDNA processing	0.030880806613150506	0.003984600136833391	True	0.0014004653697525808	0.007198944569469442
MVB sorting and pH depending signaling	0.0015334947538337368	0.0038175070317649556	False	0.0	0.012103921268517543
Vesicle traffic	0.0036278208818891254	0.0040337628472313525	False	0.0016440089764543052	0.0072920063127471894
DNA replication & repair	0.006352635138539871	0.003995621967167277	False	0.0016529786629869924	0.007865850259506178
Nuclear-cytoplasmic transport	0.015011721690259295	0.003830785752407824	True	0.00038529670270231456	0.011004644667565842
Glycosylation, protein folding|targeting, cell wall biosynthesis	0.0020025059824556905	0.004002254592485252	False	0.0020960183285632325	0.006691180510788222
Transcription & chromatin organization	0.0016141071712781503	0.003746172210892642	False	0.001801385378222373	0.0074441131456598995
Peroxisome	0.0020688930896870404	0.0038845422282041677	False	0.0	0.01576069868324583
Respiration, oxidative phosphorylation, mitochondrial targeting	0.012887461483426066	0.004045553847988327	True	0.0020335967171497813	0.0070571539640251965
Cytokinesis	0.01282051282051282	0.0034796377078537685	False	0.0	0.01816357945605114
mRNA & tRNA processing	0.0024684360806131148	0.003918374140548764	False	0.0013662610553194505	0.006879559050649004
Mitosis & chromosome segregation	0.002030565179813934	0.004012494545562681	False	0.0022750898885118614	0.006217392224626502
Cell polarity & morphogenesis	0.007099164557364195	0.0038395544930751153	True	0.0015081457854334483	0.008063410944277961
