module_name	significant	real	random
Ribosome biogenesis	False	0.11255361922028588	0.08736605479312037
Nuclear-cytoplasmic transport	False	0.03822874206085885	0.0462004318868713
rDNA & ncDNA processing	False	0.05138848311018122	0.04283047834857271
Respiration, oxidative phosphorylation, mitochondrial targeting	False	0.04083014704452044	0.024841357536370286
Metabolism	False	0.0	0.00019183845413165264
Peroxisome	False	0.025075806546394783	0.0097730146481089
Glycosylation, protein folding|targeting, cell wall biosynthesis	False	0.02047208929561871	0.013868987680816468
Cell polarity & morphogenesis	False	0.02517373878371321	0.013492301487187072
Vesicle traffic	False	0.012959353270004156	0.012032450758134656
DNA replication & repair	False	0.005698536436241354	0.008226843928784467
Cytokinesis	False	0.052188552188552194	0.009015940656565656
mRNA & tRNA processing	False	0.010293039075933813	0.008287861968884886
tRNA wobble modification	False	0.003787878787878788	0.0031613950376157404
Mitosis & chromosome segregation	False	0.00988821750903945	0.007804757324681324
MVB sorting and pH depending signaling	False	0.011842757936507936	0.004736831700009549
Protein degradation|turnover	False	0.04357940506678866	0.04048540096972499
Transcription & chromatin organization	False	0.007929031429322634	0.009710427808042028
