curve_similarity_score	mean_q_score	median_q_score
3.664447585319284e-06	0.012580100678963379	0.0055981973
0.0	0.041293540399999995	0.038908588
7.336249568445271e-06	0.01890976179398373	0.015864645
3.3809311841087613e-06	0.01575376033223326	0.0096005041
1.3504819525881788e-07	0.01775196489576271	0.014367405
9.182736455463728e-06	0.006926821315940973	0.0006891744
7.67787468429918e-06	0.019486904381379733	0.01692358385
0.00029469671415894205	0.018515184086018457	0.0135125751
9.199640252298986e-07	0.014962786219659739	0.0045017417
5.759420471713767e-06	0.012134756838595785	0.0038464646
0.00025050394793641834	0.019422678135864836	0.01777116225
6.1874423603160515e-06	0.02975565232857143	0.0321761249
6.804026539570442e-06	0.016188655011919136	0.011186526899999999
5.820845710433852e-07	0.011720764874392199	0.0023026357
7.230127260507166e-06	0.018739306424085434	0.017420969799999998
7.768430136672258e-05	0.020261501839349553	0.0177983436
0.00016830533841098226	0.015097910697819924	0.0087345488
