curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0	0.012580100678963379	1.0	0.0055981973
0.0	1.0	0.041293540399999995	1.0	0.038908588
0.0	1.0	0.01890976179398373	1.0	0.015864645
0.0	1.0	0.01575376033223326	1.0	0.0096005041
0.0	1.0	0.01775196489576271	1.0	0.014367405
0.0	1.0	0.006926821315940973	1.0	0.0006891744
2.550230490374861e-06	0.8967747545129544	0.019486904381379733	1.0	0.01692358385
9.504493839875998e-05	0.7514696922937082	0.018515184086018457	0.7190202206157774	0.0135125751
0.0	1.0	0.014962786219659739	1.0	0.0045017417
0.0	1.0	0.012134756838595785	1.0	0.0038464646
0.00015829411772419412	0.7325129198759139	0.019422678135864836	0.6890010993204376	0.01777116225
0.00043730516951348016	0.950939924833086	0.02975565232857143	1.0	0.0321761249
0.0	1.0	0.016188655011919136	1.0	0.011186526899999999
1.1802739445564082e-06	0.6336148401553714	0.011720764874392199	0.551350575003813	0.0023026357
0.0	1.0	0.018739306424085434	1.0	0.017420969799999998
2.50294965638176e-06	0.8057245560446203	0.020261501839349553	1.0	0.0177983436
5.150277045806869e-06	0.9403323641090955	0.015097910697819924	1.0	0.0087345488
