curve_similarity_score	mean_q_score	median_q_score
0.0	0.014688981573673916	0.0077977747
0.0	0.0021212925785153475	5.121359443383831e-06
0.0	0.011556635611363638	0.0041780127
0.004214614349125959	0.01726782218878667	0.0135295306
0.0	0.014646711495652175	0.0027955589
0.0521610454487515	0.0065934709740760105	0.0002024403
0.0	0.033535182420000004	0.042474667800000004
0.0	0.004389379911812661	5.369e-06
0.007940163165197526	0.006471126678819944	5.8187279821773695e-06
0.0	0.023081726900000002	0.023081726900000002
0.0		
0.0	0.0183584056	0.014444043200000001
0.0	0.0251937923	0.0189138167
1.604902713533075e-05	0.012783990845487361	0.0038232986
0.0021514285204552635	0.008804695394150857	0.0009029228
4.1717395019009774e-08	0.017807851352799685	0.012257397350000001
0.0		
0.0	0.033622277650000004	0.0321293812
0.00018262838775659287	0.01637439399267995	0.0146522634
0.0		
0.0		
0.0	0.028334815496	0.0288207702
0.0	0.021584877751410658	0.0181090928
0.0	0.0474825788	0.0474825788
0.00037190082644628097	0.01585600589516299	0.0161185857
0.0	0.021418420389473683	0.0224929176
0.0	0.009817480393293847	7.902176754459415e-05
0.0	0.025760189960000002	0.0291341541
0.04341448620890101	0.007645006413811684	5.10088198191383e-05
0.0	0.019261892614999998	0.013018085950000001
0.0	0.016438133773114802	0.0107990007
0.0032977494017641393	0.0189631647737758	0.0161369952
0.0	0.023492118375000003	0.0235229049
0.0	0.01031319037179487	0.0022391916
0.0	0.010017851026987674	0.0075259286
0.0	0.016347788942857145	0.0089126374
0.0	0.030826042040000008	0.0321764167
0.0	0.026119722758333328	0.0224869496
0.0		
2.320306206169416e-09	0.0184885260516129	0.0124993017
9.031500239584936e-06	0.016898811736252854	0.0087674342
0.0	0.018674560703174598	0.0129046744
0.0	0.007481160346999556	0.00010594309999999999
1.2755102040816329e-05	0.01905202840602951	0.01868065305
3.229012027262548e-06	0.01125706110688277	0.0026912139
0.0	0.04132824758571428	0.043564592
0.0	0.049700966900000004	0.049700966900000004
0.0014460154549376667	0.02009105598354431	0.0192317236
0.0	0.002086325076889636	9.231366783194801e-06
2.1121885621923475	0.0010848477588230887	1.533858114742065e-12
0.0	0.02305115604	0.0240439606
0.0	0.022834053352631573	0.0228208664
0.0		
0.0	0.00720479325925926	0.006798765
0.0	0.009582047544108241	0.0004424572
0.0	0.009598768	0.0052105696
0.0	0.020718084772413794	0.025560267400000003
6.314079942930433e-05	0.009481905095391464	0.00165398525
0.0	0.019482348628776493	0.0156854899
0.0	0.018580280582609007	0.015255946299999998
0.0	0.012271284058536586	0.007330837
0.0		
0.011473765432098767	0.01317842013725286	0.00346191305
0.0	0.020831722743902444	0.0121385432
0.0	0.043981428700000005	0.043981428700000005
0.0	0.0307879421875	0.030850217899999997
0.003485094094937303	0.018437819996590155	0.0121658029
0.02020847176289083	0.011728934495227635	0.0034266282
0.0	0.02588605881588786	0.0280442029
0.0	0.0346786692	0.0359728889
0.0	0.015703846001886793	0.0098630521
0.0	0.04100033982727272	0.0429891723
0.0	0.011614734503225806	0.005994149399999999
0.0	0.025849145816666665	0.0274663739
0.0	0.024657370699999997	0.024657370699999997
0.0	0.009946346123487037	0.004974728899999999
8.074659249379676e-08	0.011033137842898291	0.00591807085
0.0	0.01647425297210208	0.0128989436
0.0	0.022447658175458737	0.024142122400000004
0.0	0.010461794312941168	0.0125511806
0.0	0.002754401280575687	2.091406640146145e-07
0.00013605631936761215	0.015381918541746272	0.011351686199999999
0.0	0.013649796446428572	0.00760307065
2.7777777777777777e-08	0.024446578008771935	0.0215360516
5.526270667752852e-06	0.025724091627586203	0.0282557744
0.0	0.0361307644625	0.0332217038
0.0	0.029686383075000003	0.0332217038
0.0	0.029686383075000003	0.0332217038
0.0	0.027921372562499998	0.0279484606
0.0	0.02217440941976529	0.020870306149999997
0.06884182216049621	0.003576679596428571	0.0015846192999999999
0.0001777777777777778	0.018393578281690137	0.0129360855
0.0	0.011177716133333335	0.0108278469
0.0	0.008972468449266517	1.3882999999999999e-05
0.0	0.01057942700112087	0.001966686
0.0	0.009577267419608503	0.00018691275
0.0	0.0324771207	0.0324771207
0.0	0.012597706892307693	0.00872121445
0.0011111111111111111	0.009540996877806077	4.104433807885579e-06
0.0	0.021409289672929446	0.0236179882
0.0025000000000000005	0.029407400185454558	0.0246912923
0.0	0.031124432751351357	0.028547798399999998
0.00894592530889907	0.005459318836686987	0.000494687
0.0	0.0015227399521880423	8.278460090342419e-13
0.0	0.01874408183684211	0.0133707172
0.0	0.011853874836482684	0.0053039356
0.0	0.009463672755856804	5.18668106065137e-09
0.0	0.017785753225604356	0.013556005449999999
