curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0	0.014688981573673916	1.0	0.0077977747
0.0	1.0	0.0021212925785153475	1.0	5.121359443383831e-06
0.0	1.0	0.011556635611363638	1.0	0.0041780127
0.0	1.0	0.01726782218878667	1.0	0.0135295306
0.0	1.0	0.014646711495652175	1.0	0.0027955589
0.0	1.0	0.0065934709740760105	1.0	0.0002024403
0.0	1.0	0.033535182420000004	1.0	0.042474667800000004
0.0	1.0	0.004389379911812661	1.0	5.369e-06
0.0	1.0	0.006471126678819944	1.0	5.8187279821773695e-06
0.0	1.0	0.023081726900000002	1.0	0.023081726900000002
0.0	1.0		1.0	
0.0	1.0	0.0183584056	1.0	0.014444043200000001
0.0	1.0	0.0251937923	1.0	0.0189138167
0.0	1.0	0.012783990845487361	1.0	0.0038232986
0.0	1.0	0.008804695394150857	1.0	0.0009029228
0.0	1.0	0.017807851352799685	1.0	0.012257397350000001
0.0	1.0		1.0	
0.0	1.0	0.033622277650000004	1.0	0.0321293812
0.0027777777777777783	0.8	0.01637439399267995	1.0	0.0146522634
0.0	1.0		1.0	
0.0	1.0		1.0	
0.0	1.0	0.028334815496	1.0	0.0288207702
0.0	1.0	0.021584877751410658	1.0	0.0181090928
0.0	1.0	0.0474825788	1.0	0.0474825788
0.00037190082644628097	0.8860002618752356	0.01585600589516299	1.0	0.0161185857
0.0	1.0	0.021418420389473683	1.0	0.0224929176
0.0	1.0	0.009817480393293847	1.0	7.902176754459415e-05
0.0	1.0	0.025760189960000002	1.0	0.0291341541
0.17365794483560404	0.0	0.007645006413811684	0.0	5.10088198191383e-05
0.0	1.0	0.019261892614999998	1.0	0.013018085950000001
0.0	1.0	0.016438133773114802	1.0	0.0107990007
0.01617719176919739	0.4	0.0189631647737758	0.0	0.0161369952
0.0	1.0	0.023492118375000003	1.0	0.0235229049
0.0	1.0	0.01031319037179487	1.0	0.0022391916
0.0	1.0	0.010017851026987674	1.0	0.0075259286
0.0	1.0	0.016347788942857145	1.0	0.0089126374
0.0	1.0	0.030826042040000008	1.0	0.0321764167
0.0	1.0	0.026119722758333328	1.0	0.0224869496
0.0	1.0		1.0	
0.0	1.0	0.0184885260516129	1.0	0.0124993017
0.0	1.0	0.016898811736252854	1.0	0.0087674342
0.0	1.0	0.018674560703174598	1.0	0.0129046744
0.0	1.0	0.007481160346999556	1.0	0.00010594309999999999
0.0011111111111111111	0.9	0.01905202840602951	1.0	0.01868065305
0.0	1.0	0.01125706110688277	1.0	0.0026912139
0.0	1.0	0.04132824758571428	1.0	0.043564592
0.0	1.0	0.049700966900000004	1.0	0.049700966900000004
0.0	1.0	0.02009105598354431	1.0	0.0192317236
0.0	1.0	0.002086325076889636	1.0	9.231366783194801e-06
0.0	1.0	0.0010848477588230887	1.0	1.533858114742065e-12
0.0	1.0	0.02305115604	1.0	0.0240439606
0.0	1.0	0.022834053352631573	1.0	0.0228208664
0.0	1.0		1.0	
0.0	1.0	0.00720479325925926	1.0	0.006798765
0.0	1.0	0.009582047544108241	1.0	0.0004424572
0.0	1.0	0.009598768	1.0	0.0052105696
0.0	1.0	0.020718084772413794	1.0	0.025560267400000003
0.0	1.0	0.009481905095391464	1.0	0.00165398525
0.0	1.0	0.019482348628776493	1.0	0.0156854899
0.0	1.0	0.018580280582609007	1.0	0.015255946299999998
0.0	1.0	0.012271284058536586	1.0	0.007330837
0.0	1.0		1.0	
0.0	1.0	0.01317842013725286	1.0	0.00346191305
0.0	1.0	0.020831722743902444	1.0	0.0121385432
0.0	1.0	0.043981428700000005	1.0	0.043981428700000005
0.0	1.0	0.0307879421875	1.0	0.030850217899999997
0.0	1.0	0.018437819996590155	1.0	0.0121658029
0.0	1.0	0.011728934495227635	1.0	0.0034266282
0.0	1.0	0.02588605881588786	1.0	0.0280442029
0.0	1.0	0.0346786692	1.0	0.0359728889
0.0	1.0	0.015703846001886793	1.0	0.0098630521
0.0	1.0	0.04100033982727272	1.0	0.0429891723
0.0	1.0	0.011614734503225806	1.0	0.005994149399999999
0.0	1.0	0.025849145816666665	1.0	0.0274663739
0.0	1.0	0.024657370699999997	1.0	0.024657370699999997
0.0	1.0	0.009946346123487037	1.0	0.004974728899999999
0.0	1.0	0.011033137842898291	1.0	0.00591807085
0.0	1.0	0.01647425297210208	1.0	0.0128989436
0.0	1.0	0.022447658175458737	1.0	0.024142122400000004
0.0	1.0	0.010461794312941168	1.0	0.0125511806
0.0	1.0	0.002754401280575687	1.0	2.091406640146145e-07
0.0001805291428750515	0.9114859995303967	0.015381918541746272	1.0	0.011351686199999999
0.0	1.0	0.013649796446428572	1.0	0.00760307065
0.0	1.0	0.024446578008771935	1.0	0.0215360516
5.205825348986054e-05	0.9351817464869342	0.025724091627586203	1.0	0.0282557744
0.0	1.0	0.0361307644625	1.0	0.0332217038
0.0	1.0	0.029686383075000003	1.0	0.0332217038
0.0	1.0	0.029686383075000003	1.0	0.0332217038
0.0	1.0	0.027921372562499998	1.0	0.0279484606
0.0	1.0	0.02217440941976529	1.0	0.020870306149999997
2.4783055977778634	0.6	0.003576679596428571	1.0	0.0015846192999999999
0.0	1.0	0.018393578281690137	1.0	0.0129360855
0.0	1.0	0.011177716133333335	1.0	0.0108278469
0.0	1.0	0.008972468449266517	1.0	1.3882999999999999e-05
0.0	1.0	0.01057942700112087	1.0	0.001966686
0.0	1.0	0.009577267419608503	1.0	0.00018691275
0.0	1.0	0.0324771207	1.0	0.0324771207
0.0	1.0	0.012597706892307693	1.0	0.00872121445
0.0	1.0	0.009540996877806077	1.0	4.104433807885579e-06
0.0	1.0	0.021409289672929446	1.0	0.0236179882
0.0	1.0	0.029407400185454558	1.0	0.0246912923
0.0	1.0	0.031124432751351357	1.0	0.028547798399999998
0.0	1.0	0.005459318836686987	1.0	0.000494687
0.0	1.0	0.0015227399521880423	1.0	8.278460090342419e-13
0.0	1.0	0.01874408183684211	1.0	0.0133707172
0.0	1.0	0.011853874836482684	1.0	0.0053039356
0.0	1.0	0.009463672755856804	1.0	5.18668106065137e-09
0.0	1.0	0.017785753225604356	1.0	0.013556005449999999
