curve_similarity_score	mean_q_score	median_q_score
8.28727082347243e-05		
0.0	0.005002391473170734	0.0009849195
0.0	0.01489860842865204	0.0066099664
0.00016424673404846483	0.013148508159701497	0.0055596002000000005
0.09203042751838086	0.007665710485609673	0.00304452765
0.0		
0.010502473373621226	0.007779735732816151	0.0024980414
0.1792662676197891	0.0053914862905482175	0.0009246374000000001
0.33135503905465724	0.00496832819997511	0.00035766825
0.0	0.024584365359090907	0.021978134500000003
0.0		
0.0		
0.0		
4.031029072441688e-05	0.01154581414150446	0.0051646612
0.013399092647174416	0.010255709061274812	0.0032364701
7.520036812667606e-05	0.02556495601333333	0.0226441921
0.0		
0.0	0.019658136189285712	0.02271033505
6.2701976659774904e-06	0.006097377929920924	0.0013982460000000001
0.0	0.0030596609941040817	0.0007331839999999999
0.0		
0.0		
0.0	0.004224717857575758	0.000276786
0.0		
0.0		
0.0	0.022485790283333335	0.022951573399999998
0.0		
3.722838593484443e-06	0.045970324533333336	0.0463275939
0.00986305725767609	0.01108241062704957	0.0005414704
0.0		
9.335107003664029e-07	0.0174405358	0.0106127546
8.092969258153253e-05	0.011760312772727273	0.006171320300000001
0.2618032309155477	0.008838307867401396	1.725697547909815e-05
0.0		
0.7009355067747662	0.008778430391321227	3.63051727770408e-05
0.0	0.047081653499999994	0.047081653499999994
0.0		
0.0	0.022753180185714286	0.0215260338
0.0	0.006524970390298948	0.0002754104
7.620095845648602e-05	0.02301354644397538	0.02156079595
4.772587684433851e-05	0.01899619365512397	0.01615196655
9.346104862781101e-05	0.02250253575986477	0.0220424543
8.44750173263517e-05	0.011624395366800605	0.009232636800000001
0.0	0.030665096678125003	0.042344017100000006
0.0	0.018094362074242424	0.01074409515
7.901234567901236e-07		
0.0		
0.0003827469171487749	0.009400757972295367	0.0081910518
0.884750200795915	0.0064502832290962075	8.6788e-05
1.6524555489457336e-05	0.0110397290415219	0.0027108528
0.0		
0.0		
6.925207756232687e-06	0.021735075047749627	0.0219724353
0.0041162422101239625	0.017517339762556376	0.0156647121
0.0		
0.0		
0.0022134082565999527	0.012052781712210506	0.0037962741
6.732312979502458e-06	0.046706567500000004	0.046706567500000004
9.942508210006477e-05	0.031026119270454552	0.03333501035
0.0	0.00342178798514203	4.483125203802759e-05
5.073010771016468e-07	0.017261578796428572	0.01514258785
0.0		
0.00966308713199145	0.018950095500000003	0.0073141474
0.0		
0.0		
0.0		
3.080546593134092e-05	0.008157125305562757	0.0024075922
0.0	0.01230569618651622	0.0089911459
0.003272351924728355	0.004369674005719224	0.00069875825
0.0	0.00523904371010494	9.07080551923515e-05
0.0		
0.0		
0.0	0.033670371246153845	0.034205735699999996
0.0		
0.0		
0.0	0.00663536944375	0.0013097397
8.786238606416082e-05	0.03833200162727273	0.0402106971
8.28858291293815e-05	0.0299494927125	0.0285555277
0.0	0.016371194749999998	0.0080037057
0.0	0.006030589607139055	0.00038373295
0.0		
9.626811701773775e-05	0.02560180565263158	0.0248739002
4.838702964950433e-05		
9.356050462087795e-05		
0.0011853848870512313	0.011024734852777334	0.0053159099
0.0		
0.0		
0.0		
0.0		
0.0		
0.12276272682223567	0.005402873554515233	0.00017623820000000002
2.917901266622752	0.004095837304054359	0.0003337046
0.0		
0.0		
0.0	0.010796102082352944	0.0021944076
2.5195263290501387e-06		
0.0		
0.0		
0.0		
0.6937212936664523	0.004758769363077639	2.55413149977224e-05
0.32562758049015555	0.0037070752390848906	0.00021863005
0.0	0.021159342664285714	0.023859438900000002
0.038555433964473376	0.007187226692725925	2.2717732118539397e-05
1.0446485639851066	0.005023888379643256	2.49617433440387e-05
0.0	0.04055823994	0.0441779557
0.0		
0.0	0.020432491074358978	0.0188201356
0.0	0.01094639215514208	0.00904197785
