module_name	real	random	significant
Galactose metabolism 	0.0	0.014498788339120371	False
Pentose and glucuronate interconversions 	0.0	0.0	False
Steroid biosynthesis 	0.3308878804045683	0.1711314814952477	False
Folate biosynthesis 	0.0	0.00017233455882352942	False
Autophagy - other 	0.0037878787878787876	0.0005084325396825396	False
Other glycan degradation 	0.0	0.0	False
beta-Alanine metabolism 	0.0	0.0	False
Thiamine metabolism 	0.0	0.00025185032894736845	False
Biotin metabolism 	0.0	0.0	False
Histidine metabolism 	0.0	0.000714111328125	False
SNARE interactions in vesicular transport 	0.00022768670309653916	0.0	False
Various types of N-glycan biosynthesis 	0.0	0.000244140625	False
Amino sugar and nucleotide sugar metabolism 	0.0	0.02015298755438799	False
Porphyrin and chlorophyll metabolism 	0.0	0.000244140625	False
Ubiquinone and other terpenoid-quinone biosynthesis 	0.04666666666666667	0.00068359375	False
Phagosome 	0.025655430711610486	0.00486481427643537	False
Sesquiterpenoid and triterpenoid biosynthesis 	0.0	0.0	False
Valine, leucine and isoleucine biosynthesis 	0.0	0.011790137149923333	False
Phosphonate and phosphinate metabolism 	0.0	0.0	False
Lysine degradation 	0.0	0.000146484375	False
Butanoate metabolism 	0.0	0.0	False
Vitamin B6 metabolism 	0.22953479795585058	0.00397899618624633	False
Fatty acid degradation 	0.0	0.0009479313974230996	False
Glycine, serine and threonine metabolism 	0.48214285714285715	0.0062708938532528204	False
Longevity regulating pathway - multiple species 	0.009805735430157262	0.009043977793101825	False
Phenylalanine, tyrosine and tryptophan biosynthesis 	0.0	0.015752025835211896	False
Autophagy - yeast 	0.0007316233109344904	0.0003629558126114847	False
alpha-Linolenic acid metabolism 	0.0	0.0	False
Hippo signaling pathway - multiple species 	0.0	0.0	False
Fatty acid elongation 	0.0	0.0	False
Protein processing in endoplasmic reticulum 	0.00270667033672814	0.0025842342840868395	False
Lysine biosynthesis 	0.0	0.00042317708333333335	False
Alanine, aspartate and glutamate metabolism 	0.17419354838709677	0.02584303123736454	False
Peroxisome 	0.028725766986636554	0.005470834092655636	False
Ribosome biogenesis in eukaryotes 	0.0471813625520729	0.0272250066094559	True
Mismatch repair 	0.003430531732418525	0.003668847428613054	False
Base excision repair 	0.007352941176470588	0.00164794921875	False
Mitophagy - yeast 	0.0	0.0011487077970197335	False
Pantothenate and CoA biosynthesis 	0.0	0.0	False
Protein export 	0.00041718815185648727	4.42234185340803e-05	False
Atrazine degradation 	0.0	0.0	False
Glycerophospholipid metabolism 	0.0	0.002236016078652822	False
Meiosis - yeast 	0.008727390690619603	0.000987760157818519	False
Pentose phosphate pathway 	0.02260683760683761	0.0019282939990454447	False
Ubiquitin mediated proteolysis 	0.0	0.006512819255648441	True
Synthesis and degradation of ketone bodies 	0.0	0.0	False
Proteasome 	0.0017557117307740748	0.0039043169444648927	False
Endocytosis 	0.010330247740534822	0.012123389517856574	False
Riboflavin metabolism 	0.0	3.367456896551724e-05	False
RNA transport 	0.013211098165331574	0.01047389702229482	True
Citrate cycle (TCA cycle) 	0.0	0.01258899650802799	False
Spliceosome 	0.001194064097404454	0.004703997659776262	True
Phenylalanine metabolism 	0.0	0.0026987893938560338	False
Tryptophan metabolism 	0.0	4.340277777777778e-05	True
Pyrimidine metabolism 	0.013197653946398411	0.01041929100829834	False
Non-homologous end-joining 	0.0	0.0	False
Cysteine and methionine metabolism 	0.0	0.002812431882804919	False
Biosynthesis of unsaturated fatty acids 	0.0	0.0	False
Ribosome 	0.05538000324096581	0.0369316625607949	True
Cyanoamino acid metabolism 	0.0	0.0	False
Lipoic acid metabolism 	0.0	0.0	False
Valine, leucine and isoleucine degradation 	0.0	0.0	False
N-Glycan biosynthesis 	0.0	0.00037201044659961686	False
ABC transporters 	0.0	0.0	False
Other types of O-glycan biosynthesis 	0.0	0.0	False
DNA replication 	0.0019662921348314604	0.0034162129683400246	False
AGE-RAGE signaling pathway in diabetic complications 	0.0	0.008933738425925925	False
MAPK signaling pathway - yeast 	0.015986823740243992	0.002414117447663809	False
C5-Branched dibasic acid metabolism 	0.0	0.0	False
Nicotinate and nicotinamide metabolism 	0.0	0.002584635416666667	False
Inositol phosphate metabolism 	0.0	0.0	True
Monobactam biosynthesis 	0.0	0.0	False
Arachidonic acid metabolism 	0.0	0.0	False
Homologous recombination 	0.0	0.0	False
Carbapenem biosynthesis 	0.0	0.0	False
Glycolysis | Gluconeogenesis 	0.0	0.003437407390740784	False
Terpenoid backbone biosynthesis 	0.0	0.00569791507962035	False
Nitrogen metabolism 	0.0	0.0009765625	False
Arginine and proline metabolism 	0.0	0.0028171037559682104	False
Fatty acid biosynthesis 	0.0	2.8722426470588235e-05	False
Methane metabolism 	0.16071428571428573	0.0030604771205357145	False
Taurine and hypotaurine metabolism 	0.0	0.0	False
Fructose and mannose metabolism 	0.0	0.00146484375	False
Glutathione metabolism 	0.0	0.01784962242208435	False
Basal transcription factors 	0.0	4.2099285263347765e-05	False
Arginine biosynthesis 	0.43548387096774194	0.016700397378266868	False
Tyrosine metabolism 	0.0	0.002893569898950575	False
Sulfur metabolism 	0.0	0.002418632065179444	False
Oxidative phosphorylation 	0.053858883722593516	0.031511653776170594	False
Ether lipid metabolism 	0.0	0.0	False
Nucleotide excision repair 	0.0012254901960784314	0.0021414854414554168	False
Glyoxylate and dicarboxylate metabolism 	0.0	0.000888155238104287	False
Sphingolipid metabolism 	0.0	0.007157458558036762	False
Starch and sucrose metabolism 	0.04908813854489164	0.05066202340887181	False
Pyruvate metabolism 	0.0	0.0031398681345369463	False
RNA polymerase 	0.011605876587830312	0.010891301016741494	False
Glycerolipid metabolism 	0.0	0.0	False
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis 	0.0	0.00016276041666666666	False
Cell cycle - yeast 	0.0032031518520196684	0.0008332359272340096	False
Phosphatidylinositol signaling system 	0.0	0.0	True
Mannose type O-glycan biosynthesis 	0.0	0.0	False
Selenocompound metabolism 	0.0	0.0015199722782258064	False
RNA degradation 	0.004069723415345074	0.0030975458590409353	False
mRNA surveillance pathway 	0.0	0.0004419960058870886	False
Purine metabolism 	0.013036450217883471	0.013749827904896915	False
Sulfur relay system 	0.0	0.0	False
Propanoate metabolism 	0.0	0.0	False
One carbon pool by folate 	0.0	0.0035807291666666665	False
Aminoacyl-tRNA biosynthesis 	0.026785714285714284	0.05110339990921061	False
