curve_similarity_score	mean_q_score	median_q_score
0.000714185113119512	0.011520039447637052	0.0034252132
0.0013148324411893064	0.014775929353844548	0.010195499399999999
0.0001815502515847494	0.017684421649548965	0.0122200848
0.004913547604677923	0.018520317124722817	0.0160316096
1.7055210749587333e-06	0.015833268560284903	0.007242701099999999
0.007479765328222935	0.0160198070922314	0.0113804921
4.470367979013735e-06	0.016673521357657758	0.0143997304
5.200218528271522e-06	0.017671200208359186	0.008549944200000001
4.903922353255028e-07	0.014404972704964672	0.009707856899999999
0.0	0.008695071901605322	0.0035704914
4.763991202946399e-06	0.017420149736525902	0.01458969475
0.00011072736925931266	0.013876453871888577	0.008958936899999999
9.395905539568421e-05	0.017797956403340465	0.0143280604
4.039986289717135e-06	0.01423419449625468	0.0104858318
2.1230573854936008e-05	0.01718231931963186	0.0127229953
0.0	0.015404220501709422	0.0137665494
0.0	0.014535348163990462	0.00929331055
1.728444349774581e-07	0.015514722278653902	0.010323642050000002
0.0	0.018951042641147733	0.0139859924
1.2545575316138086e-06	0.0083233540303607	0.001405952
0.000349730843414558	0.015095614716552576	0.00731608495
0.0004898737663972799	0.01695718733959948	0.0126164877
2.8301763423637434e-06	0.012462200783383507	0.0038852981999999998
1.4357613515625452e-06	0.01664865352563761	0.0142279453
8.490896464414183e-06	0.01761315226605806	0.014521395999999999
5.908639752883872e-06	0.015075922110570602	0.00931146365
1.3827348015713045e-06	0.012601479095755683	0.0023117279000000003
8.385997396986408e-07	0.013429880797755783	0.0045387179
5.324111169616081e-07	0.025186974468292683	0.0252579058
4.5450772275960826e-05	0.017913154208001908	0.0153462496
0.0	0.017242937877636505	0.0138948405
0.0	0.010533799656874858	0.0026637825
7.591880454642208e-06	0.014039044065494907	0.0094036254
0.0	0.014738683877858528	0.006168250450000001
2.04988632397704e-06	0.015155466824347283	0.0102573732
1.541844624778589e-05	0.011803400135388682	0.0019718679
7.867805478608801e-07	0.014773130127047243	0.0089692872
5.447778763229782e-06	0.017670113942546816	0.01444157575
3.648055091331344e-06	0.017224630115127114	0.013850821299999998
0.0	0.003707341625547403	3.00270898948914e-06
5.20309160930794e-06	0.013210216990323292	0.0069037266
0.0	0.012975171966485977	0.0038297045
0.0	0.01191826471179129	0.0048653492500000005
2.9632650669472285e-05	0.019995945986558288	0.0173191174
0.0	0.011454282835294118	0.0034936007
0.0007318255683696618	0.02192884638717611	0.021872679
4.683879994668311e-06	0.015254587580493804	0.010933413199999999
7.481811383696856e-06	0.018701522853113734	0.01350058335
0.00044553972159651605	0.016428206047016652	0.0120917257
0.0011852303240961397	0.013542059167575836	0.006853641999999999
0.0	0.022132660728571427	0.025992707799999997
4.4532683599212325e-05	0.007251654425462518	0.0008186178
0.0	0.013495874647169809	0.0075891628
3.584798456123422e-06	0.014524570568422959	0.008981713399999999
4.344917734244141e-06	0.020688443792080752	0.0175067451
2.467485565186975e-06	0.01915390333264692	0.016682378
2.1293041845613482e-05	0.017895727854826286	0.01473526625
1.0313742718149536e-05	0.010615749186499202	0.0011808659
2.754684038737544e-06	0.01950344177918711	0.01657932735
4.290828811063778e-06	0.01677018305004945	0.012976714050000001
2.6063945990533226e-06	0.01761501609854586	0.01217497955
1.4908439816864725e-06	0.014030392220771005	0.0032479702000000003
3.520773189265777e-06	0.01776801206262075	0.014103444100000001
5.188651934606339e-05	0.020263252680858216	0.0183499586
0.0003679107498871293	0.010433673839984883	0.0045769327
3.961460712626928e-06	0.01751312819878579	0.01431007465
0.0026619046198914204	0.020972726231655907	0.020696473
0.23608431868409152	0.009973436880128196	0.0013039962
0.0021064948399376706	0.006102460865302753	1.1536378263702299e-05
1.0679653124866507e-07	0.02287289525613816	0.02372297705
0.0002656300995801631	0.01776983783505802	0.0159622259
2.9045938227179857e-06	0.01587466806280338	0.0090726175
0.05992400325619008	0.0018032471160511813	2.9996276575451452e-06
0.0	0.008917661563707052	0.0004565436
6.351573495623973e-07	0.013422660108135882	0.0073823189
0.01140495444297545	0.010676211161379906	0.0033913718
0.0	0.017635101124810072	0.012354106699999999
4.1275141365642005e-06	0.013655531868303802	0.0076034197999999996
