curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0		1.0	
0.0	1.0	0.011520039447637052	1.0	0.0034252132
0.0025000000000000005	0.9	0.014775929353844548	1.0	0.010195499399999999
0.0	1.0	0.017684421649548965	1.0	0.0122200848
0.0	1.0	0.018520317124722817	1.0	0.0160316096
0.0	1.0	0.014237916250682641	1.0	0.0051396989
0.0	1.0	0.015833268560284903	1.0	0.007242701099999999
0.015625	0.9	0.015635602651226727	1.0	0.0108598968
0.0	1.0		1.0	
0.0	1.0	0.029278573063445924	1.0	0.02843993995
0.0	1.0	0.016673521357657758	1.0	0.0143997304
0.0	1.0	0.017671200208359186	1.0	0.008549944200000001
0.0	1.0	0.014404972704964672	1.0	0.009707856899999999
0.0	1.0	0.025518114850000006	1.0	0.0332857549
0.0	1.0		1.0	
0.0	1.0	0.008695071901605322	1.0	0.0035704914
0.0	1.0	0.0011537941269293905	1.0	2.28658685874445e-16
0.0	1.0	0.013069160235000002	1.0	0.0060876886
2.2143948521938227e-05	0.42645461383195443	0.017420149736525902	0.4677153589475719	0.01458969475
0.0	1.0	0.013876453871888577	1.0	0.008958936899999999
0.0	1.0	0.0331428296	1.0	0.0394159549
0.0	1.0	0.017797956403340465	1.0	0.0143280604
0.0	1.0	0.01423419449625468	1.0	0.0104858318
9.974681427572736e-06	0.8376570485888001	0.01718231931963186	1.0	0.0127229953
0.0	1.0	0.015404220501709422	1.0	0.0137665494
0.0	1.0	0.014535348163990462	1.0	0.00929331055
0.0	1.0	0.015514722278653902	1.0	0.010323642050000002
0.0	1.0	0.018951042641147733	1.0	0.0139859924
0.0	1.0	0.006358640718156123	1.0	4.5537698472265e-06
0.0	1.0	0.0083233540303607	1.0	0.001405952
0.0	1.0	0.015095614716552576	1.0	0.00731608495
0.0	1.0	0.01695718733959948	1.0	0.0126164877
0.0	1.0	0.012462200783383507	1.0	0.0038852981999999998
0.0	1.0	0.01664865352563761	1.0	0.0142279453
0.33999999999999997	0.7656864712970102	0.01761315226605806	1.0	0.014521395999999999
0.0	1.0	0.015075922110570602	1.0	0.00931146365
0.0	1.0	0.02386830669199999	1.0	0.0255924462
0.0	1.0	0.012601479095755683	1.0	0.0023117279000000003
0.0	1.0	0.015447072638390564	1.0	0.0107866629
0.0	1.0	0.013429880797755783	1.0	0.0045387179
0.0	1.0	0.025186974468292683	1.0	0.0252579058
0.0	1.0	0.016754587511398546	1.0	0.0059717475
0.0	1.0	0.01035309441514896	1.0	0.0015974609
0.001641014033499321	0.6596538516922948	0.017913154208001908	0.6638583323597129	0.0153462496
0.0	1.0	0.017242937877636505	1.0	0.0138948405
0.0	1.0	0.010533799656874858	1.0	0.0026637825
0.00041745580550858324	0.179889187694181	0.014039044065494907	0.1923515953249122	0.0094036254
0.0	1.0	0.014738683877858528	1.0	0.006168250450000001
0.00018591856025865732	0.28936593699432367	0.015155466824347283	0.31417419467518914	0.0102573732
0.03777777777777777	0.9091319970737791	0.011803400135388682	1.0	0.0019718679
0.0	1.0	0.014773130127047243	1.0	0.0089692872
0.0	1.0	0.017670113942546816	1.0	0.01444157575
0.0	1.0	0.03649467162	1.0	0.03842684395
0.0	1.0	0.01942863533232333	1.0	0.015588769399999999
0.0	1.0	0.017224630115127114	1.0	0.013850821299999998
0.0	1.0	0.010441133927487967	1.0	0.0034166757
0.0	1.0	0.003707341625547403	1.0	3.00270898948914e-06
0.0	1.0	0.013210216990323292	1.0	0.0069037266
0.0	1.0	0.012975171966485977	1.0	0.0038297045
0.0	1.0	0.0498963613	1.0	0.0498963613
0.0	1.0	0.01191826471179129	1.0	0.0048653492500000005
0.0011928476800083254	0.6766679263363132	0.019995945986558288	0.7172905284013494	0.0173191174
0.0	1.0	0.0022569201598551763	1.0	3.18829819981186e-07
0.0	1.0	0.011454282835294118	1.0	0.0034936007
0.0	1.0	0.02192884638717611	1.0	0.021872679
0.0011983471074380166	0.9381348318138807	0.015254587580493804	0.9381348318138809	0.010933413199999999
0.0003612057961256295	0.7413944914541697	0.018701522853113734	0.7126605460601885	0.01350058335
0.0	1.0	0.016428206047016652	1.0	0.0120917257
0.0	1.0	0.013542059167575836	1.0	0.006853641999999999
0.0	1.0	0.01829558571671463	1.0	0.007380843
0.0	1.0	0.022132660728571427	1.0	0.025992707799999997
0.0	1.0	0.007251654425462518	1.0	0.0008186178
0.0	1.0	0.013495874647169809	1.0	0.0075891628
