curve_similarity_score	mean_q_score	median_q_score
0.0		
0.0	0.044986928200000005	0.044986928200000005
0.0004540218411197932	0.010244528952106856	0.002960597
1.9554990891878318e-05	0.013877332016867468	0.0047369558
5.6567588850330735e-05	0.013332937188372092	0.0107951511
0.0	0.01987410835	0.01938525545
0.00016464846320724623	0.011208937634025756	0.002728655
0.0004609603970297567	0.010921787220940274	0.0055857285
0.0		
6.284910862502852e-05	0.02498794267158569	0.0266707128
0.00011350336364863172	0.02078678754975092	0.0176971093
7.843120685560462e-05		
7.724403138677447e-06	0.010122288236000001	0.0042136011
1.6324864809713294e-05		
0.0		
0.022139545120292738	0.005950572320785891	5.010424824186125e-05
0.9157504639423646	0.010483715733011302	0.0001749881
0.0	0.016900273036363638	0.0155843804
0.0001322600224760872	0.012170923577303212	0.0076530287
6.2667215836406e-05	0.011402171865042072	0.00459971575
0.0	0.011468131194170807	0.0036991009999999998
0.004527487251465096	0.011818851937065793	0.0034388156
8.158652999112545e-05	0.014901302699999999	0.0106181377
9.04415164272394e-05	0.01940159628345324	0.0163895329
0.0	0.03045191663636363	0.030589083599999997
0.01670013352448417	0.015062988718112354	0.010236432
6.705309905553054e-05	0.008727168733609302	0.0007036916
0.0		
6.7465002529937596e-06		
6.269858007939738e-06	0.018595215756482732	0.0183817285
0.0001198018508710224	0.012119961545714287	0.0019357122
2.5180751296422663e-05	0.01435416478940593	0.0070482648
4.081948780465739e-05	0.008645414628418686	0.0021115159000000003
8.70737953561572e-05	0.030781912324999994	0.0309068127
0.008142673166927005	0.013325938858297777	0.0059218015499999995
8.074335822778668e-06	0.011688702296430445	0.0038873171
7.208609960126693e-05	0.03145984448	0.0308548854
1.925197012849877e-05	0.012379318289346858	0.004134373950000001
0.0	0.019587671347058827	0.016556028700000003
0.00016565437333760228	0.012393762912563961	0.0032609309000000003
4.809709753440852e-05	0.02119803696956522	0.016542621100000002
0.0002122375296641301	0.014140788866327908	0.0031867828000000003
0.0		
5.362996981824049e-06	0.015824354596170608	0.012964619949999999
0.029455405310779215	0.01256124858185543	0.0030972360999999998
3.944719855568076e-05	0.0075148866034202245	0.00019765549999999998
0.00011631804865599223	0.015744710369457227	0.0101105738
0.0	0.023744825684615386	0.0206452614
0.00012781080482748345	0.015106235701564016	0.0120341003
7.001847841769939e-06	0.013264217635187394	0.00637584625
4.8311916843316185e-05	0.021754242820000002	0.0128849416
8.274609721751428e-05	0.020768223098361304	0.0249303788
0.531076806293775	0.007299528876298346	0.00033857495
7.647784512067561e-05	0.02173422192174124	0.021764913900000002
4.925387086681471e-05	0.016123391299999998	0.01171078075
0.0	0.016740354733333334	0.015914382
4.938271604938272e-06		
7.614317908482646e-05	0.018352559912	0.0204588189
7.586979451443317e-06	0.013069952570386326	0.005579149300000001
0.0	0.012650610433333334	0.01005651825
2.204591674458113e-05	0.021402228579999998	0.01887394705
0.00011371062746342312	0.010241014305509943	0.00608717615
0.014611093327358604	0.0068361586390553375	0.000235545
5.165289256198347e-06	0.009214299817391304	0.0018867664000000001
4.667477708542383e-05	0.012028414714827735	0.0057414796
9.568561863029684e-05	0.012398605379409481	0.0075124612
8.275748586043825e-05	0.0173455898125	0.01286583875
0.0018192503702753782	0.006585767747357283	0.0003486915
0.12998903130711087	0.006533459336579167	0.0007408501000000001
6.182475565157371e-06	0.019249941014705882	0.0161285488
0.0		
2.963843493747569e-05	0.02446432874285714	0.02371695485
0.0006906053710737032	0.006650743830519815	0.0001261181
8.045865566587493e-05	0.030882615940000004	0.0316333963
4.973679914586431e-05	0.027055032994117646	0.0379374319
6.962340497040069e-05	0.016695419986856176	0.0119116146
0.00010473209472317585	0.020217670683748322	0.01665388025
8.796969541201226e-05	0.015727071201103424	0.0114089921
0.0005947620456936177	0.009004938854708131	0.0016880559
0.00012978130845102772	0.03037531008064517	0.0295571583
7.15292452042875e-05	0.028331422571428573	0.02576803865
0.00010230204103996292	0.018959805500853726	0.0165835956
3.207644004347302e-05	0.00948664769448751	0.00571306915
8.988313197552595e-05	0.014568477415116472	0.009458652199999999
9.221311283055845e-05	0.013658430582007249	0.0074905381
4.671441918405481e-05	0.011339129950000002	0.00648375865
6.376900316294255e-06	0.01355863582765313	0.0057463575
0.0	0.005152411184615385	0.004684667
1.0405583752355326e-05	0.014336510569999999	0.0054133168
0.00011466979097707199	0.016576910552	0.007429592150000001
3.5192396369342416e-05	0.01210567092702991	0.0047369558
0.00013332527580649602	0.008850957603286223	0.0014283001
2.311390532544379e-05	0.00326330288275901	0.000188229
0.0	0.03358303393333333	0.0307690596
6.210955270599658	0.004828659438099458	1.3070073654139775e-06
0.0		
0.02070967140604514	0.004381520485727523	0.0004360157
4.681044330488825e-05	0.03220352415	0.03220352415
0.00040922805736252665	0.008619463064526933	0.00029369405
0.0033827479597370053	0.008109201452140854	0.0011362348
0.0	0.013703543980359069	0.006258090050000001
9.869827342475355e-05	0.015320134146666666	0.0152738926
0.23901723637170647	0.009098714450552527	0.0011755150999999998
0.0059321623394097515	0.006000375294720448	0.0001027071
7.18058524107014e-05	0.028458334088235292	0.031791580699999995
0.004229522358602637	0.007538541627478554	0.0006272309
0.0		
4.597850837563625e-05	0.009654841510763698	0.0007085764
9.72989293435282e-05	0.02953129091875	0.0325359036
