curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0	0.010244528952106856	1.0	0.002960597
0.0	1.0	0.013877332016867468	1.0	0.0047369558
0.0	1.0	0.011208937634025756	1.0	0.002728655
0.0	1.0	0.010921787220940274	1.0	0.0055857285
0.0	1.0	0.02498794267158569	1.0	0.0266707128
0.0	1.0	0.02078678754975092	1.0	0.0176971093
0.0	1.0	0.010122288236000001	1.0	0.0042136011
2.0604385438703208	0.0	0.005950572320785891	0.0	5.010424824186125e-05
8.241754175481283	0.0	0.010483715733011302	0.0	0.0001749881
9.091593233299896e-08	0.9469118462294576	0.012170923577303212	1.0	0.0076530287
0.0	1.0	0.011402171865042072	1.0	0.00459971575
0.0	1.0	0.011818851937065793	1.0	0.0034388156
0.0	1.0	0.014901302699999999	1.0	0.0106181377
1.6489240825213196e-05	0.8543919028506262	0.01940159628345324	1.0	0.0163895329
0.0	1.0	0.03045191663636363	1.0	0.030589083599999997
0.5797393176020408	0.0	0.015062988718112354	0.0	0.010236432
0.0	1.0	0.008727168733609302	1.0	0.0007036916
0.0	1.0	0.018595215756482732	1.0	0.0183817285
0.0	1.0	0.012119961545714287	1.0	0.0019357122
0.0	1.0	0.01435416478940593	1.0	0.0070482648
0.0	1.0	0.008645414628418686	1.0	0.0021115159000000003
0.0	1.0	0.030781912324999994	1.0	0.0309068127
0.0	1.0	0.013325938858297777	1.0	0.0059218015499999995
0.0	1.0	0.011688702296430445	1.0	0.0038873171
0.0	1.0	0.012379318289346858	1.0	0.004134373950000001
0.0	1.0	0.012393762912563961	1.0	0.0032609309000000003
0.00041144667579770045	0.8747189403375533	0.015824354596170608	0.9770706201749856	0.012964619949999999
0.0	1.0	0.01256124858185543	1.0	0.0030972360999999998
0.0	1.0	0.0075148866034202245	1.0	0.00019765549999999998
1.719504808910737e-05	0.7988134661426385	0.015744710369457227	0.8320450013134171	0.0101105738
0.0	1.0	0.015106235701564016	1.0	0.0120341003
0.0	1.0	0.013264217635187394	1.0	0.00637584625
4.199140016124698e-06	0.9448589401996623	0.020768223098361304	1.0	0.0249303788
0.0	1.0	0.02173422192174124	1.0	0.021764913900000002
0.0	1.0	0.018352559912	1.0	0.0204588189
0.0	1.0	0.013069952570386326	1.0	0.005579149300000001
1.714611490468903e-06	0.9616309297812581	0.010241014305509943	1.0	0.00608717615
0.2341713834652307	0.0	0.0068361586390553375	0.0	0.000235545
0.0	1.0	0.009214299817391304	1.0	0.0018867664000000001
0.0	1.0	0.012028414714827735	1.0	0.0057414796
0.0	1.0	0.012398605379409481	1.0	0.0075124612
0.0	1.0	0.0173455898125	1.0	0.01286583875
0.0	1.0	0.006585767747357283	1.0	0.0003486915
1.1599231973669646	0.4	0.006533459336579167	0.0	0.0007408501000000001
0.0	1.0	0.02446432874285714	1.0	0.02371695485
0.0	1.0	0.006650743830519815	1.0	0.0001261181
0.0	1.0	0.027055032994117646	1.0	0.0379374319
5.274948679232534e-05	0.7798955169221891	0.016695419986856176	0.8667515463881633	0.0119116146
0.0	1.0	0.020610373146607276	1.0	0.0167539447
0.0	1.0	0.015727071201103424	1.0	0.0114089921
0.010212395680387364	0.8182639941475578	0.009004938854708131	0.7728299926844475	0.0016880559
2.561097542985461e-07	0.9502138868497477	0.018959805500853726	1.0	0.0165835956
0.0	1.0	0.00948664769448751	1.0	0.00571306915
0.00028716930658342465	0.8054078084581331	0.014568477415116472	1.0	0.009458652199999999
0.0	1.0	0.013658430582007249	1.0	0.0074905381
0.0	1.0	0.011339129950000002	1.0	0.00648375865
0.0	1.0	0.01355863582765313	1.0	0.0057463575
0.0	1.0	0.014336510569999999	1.0	0.0054133168
1.5463016019106347e-05	0.6970490566843289	0.016576910552	1.0	0.007429592150000001
0.02140472473939727	0.8256877584093164	0.01210567092702991	0.8596837951986662	0.0047369558
0.001152707715049882	0.0	0.008850957603286223	0.0	0.0014283001
0.0	1.0	0.004381520485727523	1.0	0.0004360157
0.0	1.0	0.008109201452140854	1.0	0.0011362348
0.0	1.0	0.013703543980359069	1.0	0.006258090050000001
0.0	1.0	0.015320134146666666	1.0	0.0152738926
0.6734730699952666	0.0	0.009098714450552527	0.0	0.0011755150999999998
0.0	1.0	0.006000375294720448	1.0	0.0001027071
0.0	1.0	0.007538541627478554	1.0	0.0006272309
0.0	1.0	0.009654841510763698	1.0	0.0007085764
0.0	1.0	0.02953129091875	1.0	0.0325359036
