curve_similarity_score	mean_q_score	median_q_score
0.0	0.01569796495077796	0.011765366755348998
3.658664351733925e-05	0.017798630606246025	0.0126482073811527
6.111792091591387e-07	0.01726416564761446	0.011000992816732249
0.0004702680984732267	0.012298244695962192	0.00512819188457822
0.0004702680984732267	0.012298244695962192	0.00512819188457822
8.665369436374673e-06	0.01992191385477594	0.01685325012407585
6.595828543790552e-07	0.009655124787613979	0.00503151681354985
1.8707869877036913e-07	0.024322810433729483	0.029651874279941003
0.0001887728356493562	0.017728289953217086	0.015076038984156201
1.4415077343480297e-06	0.01883883365333124	0.0151544002963563
0.0001940352258307591	0.017967235789178353	0.01399438819292885
0.0	0.013201160453947246	0.00527318927258918
3.3238093575597086e-06	0.01692403263509574	0.013434502917363249
0.000119768375887257	0.013404297357469714	0.0091623638902052
0.0010917193313538297	0.01959664664500511	0.0169660854154354
5.421496903688102e-07	0.015747302186110895	0.005776469935138424
3.460399362104317e-06	0.022698807603033982	0.026927780629356697
7.420958504616755e-07	0.022129982629140427	0.02099808201064835
0.0	0.0206588254449329	0.019027839358232
6.259121935963612e-06	0.02107525285718856	0.0213614020223107
7.3071389131179975e-06	0.019442562055311793	0.0186438319838555
3.6216034786726576e-07	0.015722974365694222	0.0133520559026848
0.0	0.013945258188791453	0.0128444437307593
7.221025272733489e-06	0.015510417532268662	0.00932957494833039
2.0235832438403646e-07	0.013831310514022012	0.00826996192272425
1.6197145028316138e-06	0.011563615144011436	0.00401239161571898
5.4752064376352544e-06	0.016314581657438546	0.007471189535420609
6.85842137371623e-05	0.019289021858046	0.0195052810691961
3.3251450162910583e-06	0.017779363812855366	0.0146654861316317
8.519417884758565e-07	0.013791657358702912	0.00814576573537789
4.195616916229637e-07	0.013411720363652851	0.0043158463642644345
5.249076117013767e-06	0.026179107927424932	0.020237343930868852
6.123618353735883e-06	0.014760878960024168	0.00669869322804119
3.5218418816041688e-06	0.01909136243700381	0.0150302955633565
0.0	0.02138415049953504	0.02040672941208745
1.1692993018535778e-06	0.025349042410485093	0.0235070656891686
2.8791148392539255e-06	0.015143804643747837	0.00967871172777294
5.371491563653956e-06	0.014635278896242016	0.009380964456416395
0.0004461608275323189	0.022075831002653427	0.021021261615557202
1.5099065560287117e-05	0.01477775516029876	0.00913077261845838
7.837168017535678e-06	0.022094775254581124	0.02221892030275395
5.491643724650856e-05	0.01723209392484049	0.012734315893867
0.0005278565235524572	0.018693593963616095	0.01650255275781655
1.7265060888114731e-07	0.016801620715762338	0.0113774258317406
3.564928722587565e-05	0.024504831212445965	0.0235702469663271
0.00029873508193211854	0.018409366809342975	0.0160077967295757
0.0006628319795883311	0.019320108818964742	0.0173829139553436
0.0	0.024446112169026184	0.02592412042447875
2.6174884589157746e-05	0.017424564726411712	0.0141449130923703
3.805703844390843e-05	0.022609848542893263	0.021714011036812697
6.069772394774512e-06	0.01477109719904182	0.009203802543160871
4.6629953467837815e-06	0.013281525487016105	0.007163968237038191
1.0975686570924668e-06	0.01445140887464702	0.01018838790972295
3.164087470996962e-06	0.011646220239315006	0.00545244946367372
4.375440465611482e-06	0.010821326806761898	0.00145045536973276
3.7135192326752204e-06	0.013489199069893558	0.00610605996137167
9.473284437923034e-08	0.00973416209848596	0.00512101851904798
7.916969785141069e-05	0.019037870970876572	0.0156345588871673
1.949596721535599e-06	0.015376469497440114	0.0099415984368502
3.972012436967812e-05	0.0209497128427473	0.02011478500611485
0.0006778953697242424	0.019320108818964742	0.0173829139553436
3.744165093118883e-08	0.014315036179329683	0.011134402917126805
3.441505778281401e-06	0.013333219756788616	0.00756557107890023
1.6371938678243954e-06	0.017916078176310756	0.010136103039214996
1.2648193619363636e-06	0.023901916540232843	0.025248052264773998
0.0	0.01878005203609487	0.0157872208217991
0.0	0.026483125561224747	0.0262225554844851
6.317773608549857e-06	0.01593626309581487	0.0103354221184229
0.0010195132248681724	0.016517111277308098	0.0133205377382468
0.0	0.01279343667103582	0.0055165222133576
9.613095575381253e-05	0.019248344729805574	0.0179091643210599
1.8215888322117593e-06	0.008356946708866757	0.000379355518271068
0.0	0.01355054935512738	0.00449790353384309
3.413958212216019e-06	0.01368412179145285	0.00260206095826729
0.0009759413691446867	0.010294463248028698	0.0018996634220001152
5.313221870553209e-06	0.014640723207243325	0.007222238665079391
6.732941685791762e-06	0.015980597625500845	0.00496276588191
4.459519680385703e-06	0.023752177539095167	0.0243488922473901
1.958957864392057e-05	0.014100446130567627	0.00937084046269505
0.0016519453994123896	0.017536326070030517	0.0117752430086817
0.0	0.026959171110449764	0.036919018427451405
