curve_similarity_score	mean_q_score	median_q_score
6.312435987779113e-05	0.014870866642310052	0.00745531665837941
1.7121344264839584e-05	0.01509586666880744	0.008068138918559096
1.6889922882367932e-05	0.0058488213484199905	0.0058488213484199905
3.310139528088246e-05	0.0058488213484199905	0.0058488213484199905
5.0845265342656666e-05	0.022774573669280884	0.02183574390436905
0.00011859309904864805	0.015363014129559776	0.01018722212731045
9.171418999117733e-05	0.017928673182850487	0.0134864294491535
7.926336250383486e-05	0.01677947007025028	0.0106226982394327
6.908598842091569e-05	0.005777869771832833	2.667019113289135e-06
4.390676840506582e-05	0.013400500674957155	0.00656681544398826
5.4243502495260986e-05	0.008594021525371972	0.00354519129151947
1.4348025711662077e-05	0.008594021525371972	0.00354519129151947
0.00010394980081919084	0.019865391066248322	0.0128849416221691
0.00011324401392706148	0.019039504184785744	0.01583862853423585
3.695614147995914e-05	0.014901302703368379	0.0106181376876058
5.105419334240937e-05	0.014901302703368379	0.0106181376876058
0.00010725796423001134	0.013994753500330715	0.00595186909324741
8.91159916339098e-05	0.020375619739053392	0.015341508642393552
5.5642186609488414e-05	0.018109491021535952	0.01175153965488745
0.0001009670338700475	0.015028420092781191	0.00975340123709771
7.897632155198691e-05	0.014749419692133375	0.01351862653364225
0.00010561588741006814	0.021224167865472925	0.019778582046611
0.00011259085025056327	0.02014113640790299	0.017374317816312
3.070994081684072e-05	0.022937281555551022	0.0194904059935786
4.4421233857267326e-05	0.014483816484339307	0.00465353606034606
0.00010836123764544495	0.017066388064803248	0.014931754434199349
5.166174085615166e-05	0.00856214105768694	0.00550871971674398
8.541548582510406e-05	0.016243877488138284	0.0125778683289193
0.0001290538087353754	0.017157306172330373	0.0128850884759836
3.1162167842056e-05	0.01163173364114566	0.01157726260577275
1.5967742385761113e-05	0.009914232867997084	0.00300795231629164
5.576860079163068e-05	0.022144878680719144	0.017364503768265
8.464469627805888e-06	0.010787142115420128	0.0057026094886393
7.912411121419302e-05	0.014236072217205823	0.008975103968629855
8.90098406086302e-05	0.013944115127845201	0.0097404289449197
0.00012298311005515063	0.01627779217636432	0.01373189366017915
0.00011620248982538556	0.01938742536918773	0.01893935980664695
0.00010529373479043742	0.010783902402231664	0.00152176787173435
0.00011988665068877947	0.021729002219523258	0.0221953689500822
7.394977310831617e-05	0.010423611883674074	0.0050674975575638395
0.00011953844647024795	0.01821028767787927	0.0162271043453099
7.552858181339756e-05	0.017767791832652438	0.01386196189980015
8.959956082768016e-05	0.013944115127845201	0.0097404289449197
4.3365155535927144e-05	0.006826070728172641	0.0011346914312990526
8.188457040788141e-05	0.016268184087356065	0.010084075682134755
9.950741716013087e-05	0.016512048509830318	0.0169157721621596
6.0269803332888615e-05	0.017897678188036347	0.0144861834323558
7.40989355418151e-05	0.01172020222302019	0.0016978902103027549
3.275780233197815e-05	0.008894943822074126	0.00010185387284926989
9.646959565588287e-05	0.01016051690295746	0.002144184994048875
5.416440032627248e-05	0.010423611883674074	0.0050674975575638395
3.793552882327595e-05	0.007670358878854417	3.92926075274469e-06
0.03308457718133439	0.008613869927324764	0.001159319874085655
0.00011134531891160735	0.013320205022620152	0.008851622402202745
0.00010178851915355052	0.014807799008251491	0.006176182117737921
2.4152301586397364e-05	0.011666587493792737	0.00338703936059533
6.167680488752825e-05	0.010342276265855307	0.00489792846737395
3.0554009356272185e-05	0.004942807011465702	4.44139402642739e-05
5.725473983595303e-05	0.03397483086913175	0.0362255141469769
0.00011917936882074924	0.02668944365317163	0.0281521642135703
9.330494084182125e-05	0.030466735289946062	0.034295763831551
3.0440930787008253e-05	0.014960019100630838	0.008068138918559096
6.881533657480662e-05	0.017352285893159403	0.0174927472532476
0.00011388632671091724	0.017414909281000722	0.0104147501271718
0.00012970536947796142	0.020107233468892715	0.0176971092632282
4.5861206543446036e-05	0.011854078640097963	0.0023873451998054898
9.94228692246304e-05	0.011598528894729385	0.00602335856730706
0.00010589692772815865	0.017882722776791628	0.01514844829186705
9.03513198909973e-05	0.013537481521988932	0.009178712789171059
0.0001293489651373958	0.018754921659527968	0.01779815101462135
7.476276296041822e-05	0.01894157899179079	0.010948434239841254
5.5543475020980084e-05	0.01894157899179079	0.010948434239841254
9.687440753255881e-05	0.016268184087356065	0.010084075682134755
8.741059028640505e-05	0.014241645659105963	0.00897699233338115
9.946436516388337e-05	0.013320205022620152	0.008851622402202745
0.00010512977921300312	0.010716302843472806	0.00440234031979513
0.00011109151956189783	0.018906118110190454	0.0123984951017389
9.079672475926296e-05	0.020995859392703726	0.0186031048920184
0.00010513802403267744	0.017646971286004183	0.01486405191527515
0.010836264671774494	0.0064697853424845655	0.000364077586672977
1.2455772802537519e-05	0.012215254164598455	0.00221166002653156
0.00011022709261405294	0.026958459268109723	0.028348082329784252
1.776188851818353e-05	0.022812544095760338	0.0246805576775078
0.00010930589015760431	0.012195794431841923	0.005118589026662485
1.3330928205360097e-05	0.019068071363977236	0.010963709514913
7.28444230820583e-05	0.015330433266829212	0.0108181483017354
5.249382313072752e-05	0.010177970825490396	0.0036533260591530697
8.193393345565834e-05	0.010588539857653723	0.00157667412521569
0.010876238865455861	0.0064697853424845655	0.000364077586672977
4.770354230228793e-05	0.01634898019155937	0.013568812176126651
5.0113771463546074e-05	0.016121222373602404	0.0127837000011215
3.563997937137818e-05	0.02259204574290431	0.0182161192271789
8.547929769354015e-05	0.010391732115956403	0.0008794351106840519
1.458665637384095e-05	0.015782853800446077	0.009580679018814521
0.00011393093566765161	0.01459399393779762	0.0124752594109329
0.00011326532711275708	0.01893018173415852	0.01693974636127185
0.00012005206512519481	0.015130104800825054	0.0110357002073593
9.059430432719576e-05	0.012937915857995514	0.005588075669449225
5.289083452310966e-05	0.02078446005675509	0.0185485704009601
7.618461594936547e-05	0.013867596709253032	0.0121544825650207
0.00012582427004428966	0.010572623144803537	0.00745305508659363
0.00013084890229930787	0.01802991190010346	0.0138766167262553
3.411067287006163e-05	0.022439356137647304	0.0275357589018246
9.182736455463728e-06	0.017529355381523483	0.0141403961918039
8.64937441282117e-05	0.026798957784636743	0.0242544589923161
8.74228449102609e-05	0.019489980432806527	0.0167291966275714
8.518524675064203e-05	0.01685673069130086	0.0122860311440888
0.00011058241289083298	0.02017008848273202	0.01618753060955105
0.000102175488034377	0.013630052151884647	0.009017678147717005
0.0001379636998392724	0.01512860432781739	0.01290922130202525
9.480979410966761e-05	0.020011333817535476	0.0189197761307236
4.044386690688885e-05	0.016195582553611063	0.0127363778980677
6.218166415045953e-05	0.016038368402785275	0.0120476814979306
1.4292099649383083e-05	0.012793056321592222	0.00645862958849394
0.0005587156291111167	0.0111903472751372	0.00304729905974418
0.00010608334344382246	0.0210396413321226	0.0183605558654073
4.822130611837059e-05	0.010920546183287468	0.001067386996853101
9.045668977541536e-05	0.014029057023766079	0.005761661184625885
7.829183998870731e-05	0.016236685631771077	0.0101361104873042
3.70353027899563e-05	0.006928121318482764	0.00082166437004803
8.785752015409163e-05	0.01776995767765287	0.00509060000788617
0.00011716318380747281	0.016482412008397018	0.0124376731434204
0.00012208630438198612	0.017343375245378108	0.0130222735267104
0.00012290127986466608	0.016637814180582917	0.01299631675805005
8.532754710226223e-05	0.012478402082826138	0.0029780374497634897
9.485586105898514e-05	0.01617724989733888	0.0147347137001709
0.00010542254054240987	0.01651022521995036	0.008633808440661295
6.325135801188664e-05	0.010934081509759878	0.001247953462528994
0.00010536297445205334	0.02017433066343586	0.0160152703437807
8.271994331838855e-05	0.014184611197477857	0.007298587042412631
5.088228953073604e-05	0.022774573669280884	0.02183574390436905
6.583932521589387e-05	0.008634971321331182	0.0040304031115267445
0.00010063861230426413	0.019220279410581173	0.0169992578879972
1.4609607964339827e-05	0.008609319751637833	0.004768070982529529
7.016981197595457e-05	0.01780027939135797	0.0147303824521645
0.00011416592043540246	0.014607980708930112	0.0117202463704404
5.6917447692062944e-05	0.023469606303007425	0.02055462537179335
4.378723056335333e-05	0.013746146200812851	0.0146556043897554
5.874341342398455e-05	0.010783902402231664	0.00152176787173435
0.0001279611378563764	0.016864412187386216	0.013644399771564751
5.4524124464600656e-05	0.02011690954813851	0.0171673230112061
4.311831945041621e-05	0.0058488213484199905	0.0058488213484199905
0.01075988908027889	0.0064697853424845655	0.000364077586672977
2.021118697394204e-05	0.009490254573219416	0.010085541007629779
1.1844833711731827e-05	0.014168695176099576	0.011221190745152002
0.00010709521732740305	0.016045404097149735	0.00584160714122635
6.26016099053093e-05	0.01357762215519556	0.0110644526057435
0.00010430325417335883	0.019258652466456888	0.0178255974064737
3.288611740992694e-05	0.004294361144643281	0.00018382946348618898
0.00010633422417300556	0.02481270274518607	0.02401726802211545
9.544008577697761e-05	0.01694604739177881	0.01318875929715195
4.829426502555757e-05	0.015710743491031808	0.0110114262566974
0.00020969376282505085	0.011221690903679336	0.00172720724112395
0.00010281233022711158	0.010716302843472806	0.00440234031979513
0.00011667755489023997	0.01648753159388586	0.010889657092960369
0.00011373898048935393	0.01423776493559617	0.00829156633584689
1.2143727176390458e-05	0.02115455529441158	0.0193412234813441
0.0001273141601903474	0.011637443970921464	0.0038616205001988702
9.552835748799159e-05	0.020630983946016652	0.0204588189343448
0.00013074198500889213	0.016228426652281167	0.0129888660156613
6.149724973742322e-05	0.013795316879390016	0.011673287545410551
0.00012411083327017544	0.0108957002730197	0.00615359254550774
0.00012556490832424372	0.010798738784756753	0.00258712092327752
0.00013170219103160176	0.020355012729112488	0.01742124059858725
0.00010667505999158365	0.013885161001491595	0.0024295427310862946
6.394003474906149e-05	0.010333456667768517	0.00316486721009388
9.474947723814982e-05	0.012796951933396384	0.004150783894645525
6.914104247649692e-05	0.01942574878335605	0.0128063120821756
0.00010085679337186827	0.02155354866723394	0.0173425328699461
0.00010455102720134326	0.01587564178098323	0.0121130369186013
0.00010409413901741261	0.01787310389318572	0.01654933269443765
4.3949320623167605e-05	0.014444025081362284	0.006993865940052749
0.0001072048636537515	0.019041377235917707	0.0159611719097235
6.950976919623291e-05	0.010865448177363315	0.0005969019347062009
8.68763296413815e-05	0.006076438344105146	2.53173229541033e-08
3.0590987034144816e-05	0.013980636646643037	0.0059198813600881955
2.6081725207089635e-05	0.019812329782668402	0.0129448568482802
0.00010001510490414544	0.012050649181555554	0.006998681082616955
8.348081688304767e-06	0.01450747270252839	0.00935852409876516
4.284979398513823e-05	0.02011690954813851	0.0171673230112061
1.8945643449127976e-05	0.011441121044322584	0.00144576124500716
7.09145797739473e-05	0.033731622125364874	0.0378625932389891
8.840321208232391e-05	0.030466735289946062	0.034295763831551
0.00010485416463409722	0.01680818357873166	0.0105378829565922
8.494577671978915e-05	0.020728795830732446	0.0168277804080574
0.00011629034704337066	0.011460840107202098	0.0076223135763379204
8.672708883350693e-05	0.014236072217205823	0.008975103968629855
3.454540857737431e-05	0.022011116677158257	0.0232320481539546
5.8005691453228514e-05	0.01159243088650314	0.005295164505408215
4.188968446400857e-05	0.011179792965031472	0.003930778433483471
4.214362672776833e-06	0.012083745886050464	0.00665235292774451
0.0001324964478752926	0.016806090156257815	0.011287900327883498
6.698013439627301e-05	0.021466428358785657	0.0210675431718249
5.763272240339692e-05	0.022561138081665367	0.0213187561228851
7.44329911219392e-05	0.010150755858434831	0.002566987244423665
0.00013030928069207606	0.013043885132834181	0.00776447193906696
6.332542651798668e-05	0.014234738567122181	0.007757851467814571
9.161065800089769e-05	0.01902382849877393	0.01756260692746075
6.588161910303278e-05	0.009576267466951055	0.0013649309574814
6.125630324624284e-05	0.006974859022664542	0.00128827695211608
7.372407824374493e-05	0.018638123828013373	0.011728931466509551
1.9989105740222508e-05	0.018638123828013373	0.011728931466509551
0.00011588729666278213	0.012368648441498853	0.00455874734152117
4.9780780271480695e-05	0.004294361144643281	0.00018382946348618898
8.84967586174896e-05	0.01051346584706576	0.009498442475377095
8.910573365065582e-05	0.011659156854238337	0.0100600379377379
0.00010351070127693725	0.014758854291053409	0.0107819301541302
5.497324224652413e-05	0.01380436089864822	0.00460489214347901
7.936430630540736e-05	0.03361378309409053	0.034295763831551
0.00010811210652837847	0.016664369746008257	0.011992504584965449
5.0031830858023694e-05	0.014919260972527002	0.0106181376876058
0.00010240316722678436	0.01894157899179079	0.010948434239841254
0.00010674917434211068	0.011964738035683861	0.00648828251199198
9.936257768871386e-05	0.00948403423019455	0.004736955810082761
0.00011003701823785792	0.019991944697318194	0.016725082921771998
0.00010046037707347268	0.023255699488132355	0.023420600656768
8.29559974911575e-05	0.011226773384894757	0.004364975149112495
0.00010875703281246481	0.015729385292612596	0.0131132514355706
0.00011090814886151966	0.007391199222128665	0.00178069706378671
1.9290123456790124e-06	0.010783902402231664	0.00152176787173435
1.5613694233094163e-05	0.016991596171724077	0.0156016031108571
9.901890794824585e-05	0.014652889587214054	0.008296812386615985
5.835482860273036e-05	0.015124833121480087	0.013440422946119
2.3751565656953718e-05	0.008458112237405453	0.004569648064938946
1.85657425229078e-05	0.014545259937602086	0.00657325068868654
6.92650267595551e-05	0.015732414632575034	0.0118427639733724
0.00012191428055936435	0.01547757889970794	0.0101902608842407
5.2265397623219874e-05	0.01509586666880744	0.008068138918559096
8.735213993354653e-05	0.019295712869325184	0.0139844017882268
8.468197373006478e-05	0.01924539250849953	0.01482553471720215
1.6019784353830597e-05	0.020490284139286916	0.0150696731392464
4.234792237015532e-05	0.014168734830052465	0.010889657092960369
0.00010983985326055008	0.010791523807255596	0.00281459029351017
0.00010339745743360597	0.022032985446444924	0.02033784026112075
0.0013019313857982676	0.011307014031419732	0.0037558354161908447
9.917440153507884e-05	0.015207948269488103	0.009335651723443826
9.783568266773252e-06	0.02135102164029568	0.0187341906920391
0.00010792173850283042	0.019688748895218242	0.015788259981079703
0.0003975443654513302	0.010588577440782485	0.002555780770453665
3.7321607900549245e-05	0.014298937108845205	0.00934050304397532
2.4994765983318642e-05	0.01509586666880744	0.008068138918559096
3.243354669482101e-05	0.01786005201172033	0.01325286877434275
6.642026832786153e-05	0.015318439366027899	0.007125232528945682
0.00012691098018095213	0.021964179781716785	0.0213599829577013
0.00012707120176850965	0.02513937578560561	0.0249303787709047
0.00010651815530848688	0.01008396114128086	0.00392752613344845
0.00010654463907293575	0.01060462936332608	0.0034273974198832952
0.00012104675403308495	0.01549410020859093	0.0149277542035117
0.00013418607805676285	0.01990077931976591	0.0182669588152505
8.557686457166625e-05	0.008052688232069711	0.0022579622738375
0.00012245455994266591	0.013647989283090193	0.00979582481182962
9.117365936033792e-05	0.0323530894223085	0.0373189133404276
5.8992150274698305e-05	0.014113802345540757	0.00673036921377225
0.00011243853321749315	0.012071619014612787	0.00744025742268255
0.00010499296898549895	0.009978812923129323	0.00121614701024535
2.6247865401304553e-05	0.020490284139286916	0.0150696731392464
0.00010118610507276023	0.022658591976233638	0.023275460706387995
0.00010394197175788458	0.01423776493559617	0.00829156633584689
8.566808035437786e-05	0.021174637097621372	0.0164360854652206
2.32106794666834e-05	0.01404432639627199	0.00975138877105715
0.00010320380874480591	0.02403621611410278	0.029306040834308253
5.9391237358422536e-05	0.0323721068424961	0.0373189133404276
7.45778661724452e-06	0.01351889419314795	0.0127192986158692
3.0100275804225303e-05	0.011866479420754607	0.00551993508583224
5.971218675747073e-05	0.01546121640245733	0.00935852409876516
7.28623335586132e-05	0.013738335201020807	0.0055923977127818394
4.754265957689419e-05	0.022011116677158257	0.0232320481539546
5.652633211248686e-05	0.014973067899676944	0.011889430562529599
4.5251418288197994e-05	0.0048780096506970145	0.0005946443122721945
9.357407608512786e-05	0.006974859022664542	0.00128827695211608
1.691060632119573e-05	0.013746146200812851	0.0146556043897554
5.462791292278471e-05	0.004942807011465702	4.44139402642739e-05
0.0001000114124162579	0.012586165353139446	0.00595923875871692
7.272641628145352e-05	0.017912152592871555	0.013074389886679
9.183139344570841e-05	0.010714043010931016	0.0022579622738375
8.160161421524599e-05	0.026869743022357458	0.0359761886713664
0.0001244372606412178	0.014884934197437924	0.0101735029050193
0.00012578157398724816	0.014292104083107679	0.00751246118253609
0.010900380891459444	0.0064697853424845655	0.000364077586672977
0.00011577997143815007	0.019316751398494217	0.0132820392191317
9.713091216965836e-05	0.02253785276183511	0.02076479711729575
5.86499613971498e-05	0.02904947785121544	0.03000828420712255
6.104172772661596e-05	0.027326447140785436	0.0261813642883722
7.456341112760829e-05	0.019136707132082393	0.01879824871742005
9.240686564666517e-05	0.01619186601120866	0.0149761844650167
3.708427161925943e-05	0.013994753500330715	0.00595186909324741
8.918682113063327e-05	0.005191299944141751	0.0011277579621654151
4.4554304998229574e-05	0.01470237831959422	0.00796526362588709
0.00011763900698353276	0.017202107408433216	0.0146583716034203
7.088451716900458e-05	0.012618041501431402	0.013113091428564351
7.286678025003974e-05	0.01141800790856084	0.0014785094442693793
0.00010497685496080745	0.018729546403565493	0.0164203950560829
6.91057712806797e-05	0.024137520334228967	0.0213599829577013
4.409730773266693e-05	0.01928321132684428	0.0126018406399714
8.42205507746809e-05	0.01436339921684579	0.0079437647549999
4.434153544582416e-05	0.013106994976226643	0.00648828251199198
0.00012151174726117974	0.02749877832123239	0.02917711667740195
9.45963199680195e-05	0.018156279410849522	0.0147573890743802
3.568376068376069e-05	0.026314980239633662	0.025512334451946
0.00012294893141249195	0.018357321037655187	0.0162201049872415
8.839023378305807e-05	0.018222590338582225	0.0141952582289292
6.385458552296312e-05	0.01912392957529578	0.014693756888843
0.00010241372781939497	0.0225576013169868	0.0216778068057684
7.413902619782663e-05	0.013795316879390016	0.011673287545410551
0.00012104310381657964	0.016733850855869266	0.01560999911380855
8.403670727492586e-05	0.01452810989798807	0.007318537993487145
6.218388890737118e-05	0.021715584392027122	0.0186031048920184
2.2711607025730405e-05	0.024479689956410124	0.022334148915652052
6.36834316262563e-05	0.013795316879390016	0.011673287545410551
5.824192554303599e-05	0.01296951896708165	0.0122894106375751
0.00010042473523174086	0.03433390463375856	0.03653705568008135
0.00011150747841336584	0.018186412611210755	0.0129253653795391
0.00011923876419593892	0.022433130626724845	0.02183458932023875
0.00011093067669396044	0.01761816761135	0.0159937049456932
4.9948967582260215e-05	0.01694713744448861	0.0145728027539608
0.00012556122549308186	0.017701028416355874	0.01281740296742755
2.072184918923979e-05	0.028564596778556828	0.0289669170891372
3.0332426768700044e-05	0.028564596778556828	0.0289669170891372
9.888126175250967e-05	0.023250720833615245	0.0216700262057197
0.00011365436452804468	0.020906928885496747	0.017698993372617502
5.2811950198420136e-05	0.022011116677158257	0.0232320481539546
3.9892508270700515e-05	0.016309210425609462	0.0129253653795391
5.6399395139486994e-05	0.016268184087356065	0.010084075682134755
0.00011900266112424434	0.015565691049189083	0.01285534258933095
3.521623649039694e-05	0.015318439366027899	0.007125232528945682
0.00010670634669839617	0.01669592541963404	0.0106226982394327
4.969098588664757e-05	0.01677947007025028	0.0106226982394327
0.00012201279332426614	0.014761042828026446	0.008151046424974264
