curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	0.0	0.01569796495077796	0.0	0.011765366755348998
0.010938635478678769	0.0	0.017798630606246025	0.0	0.0126482073811527
0.0	0.0	0.01726416564761446	0.0	0.011000992816732249
0.002089927765603442	0.0	0.012298244695962192	0.0	0.00512819188457822
0.002089927765603442	0.0	0.012298244695962192	0.0	0.00512819188457822
0.0	0.0	0.01992191385477594	0.0	0.01685325012407585
0.0	0.0	0.009655124787613979	0.0	0.00503151681354985
0.0	0.0	0.024322810433729483	0.0	0.029651874279941003
0.00038513784991135356	0.0	0.017728289953217086	0.0	0.015076038984156201
0.0	0.0	0.01883883365333124	0.0	0.0151544002963563
0.004333640873179103	0.0	0.017967235789178353	0.0	0.01399438819292885
0.0	0.0	0.013201160453947246	0.0	0.00527318927258918
0.0	0.0	0.01692403263509574	0.0	0.013434502917363249
0.0	0.0	0.013404297357469714	0.0	0.0091623638902052
0.0	0.0	0.01959664664500511	0.0	0.0169660854154354
0.0	0.0	0.015747302186110895	0.0	0.005776469935138424
0.0	0.0	0.022698807603033982	0.0	0.026927780629356697
0.0	0.0	0.022129982629140427	0.0	0.02099808201064835
0.0	0.0	0.0206588254449329	0.0	0.019027839358232
0.0	0.0	0.02107525285718856	0.0	0.0213614020223107
0.0	0.0	0.019442562055311793	0.0	0.0186438319838555
1.1213666079597371e-05	0.0	0.015722974365694222	0.0	0.0133520559026848
0.0	0.0	0.013945258188791453	0.0	0.0128444437307593
0.0	0.0	0.015510417532268662	0.0	0.00932957494833039
0.0	0.0	0.013831310514022012	0.0	0.00826996192272425
0.0	0.0	0.011563615144011436	0.0	0.00401239161571898
0.0	0.0	0.016314581657438546	0.0	0.007471189535420609
0.0	0.0	0.019289021858046	0.0	0.0195052810691961
3.118143607033854e-05	0.0	0.017779363812855366	0.0	0.0146654861316317
0.00018156416952563306	0.0	0.013791657358702912	0.0	0.00814576573537789
0.0	0.0	0.013411720363652851	0.0	0.0043158463642644345
0.0	0.0	0.026179107927424932	0.0	0.020237343930868852
0.0	0.0	0.014760878960024168	0.0	0.00669869322804119
0.0	0.0	0.01909136243700381	0.0	0.0150302955633565
0.0	0.0	0.02138415049953504	0.0	0.02040672941208745
0.0	0.0	0.025349042410485093	0.0	0.0235070656891686
0.0	0.0	0.015143804643747837	0.0	0.00967871172777294
4.892425665981124e-06	0.0	0.014635278896242016	0.0	0.009380964456416395
0.0004682139606525239	0.0	0.022075831002653427	0.0	0.021021261615557202
1.4575619932696418e-05	0.0	0.01477775516029876	0.0	0.00913077261845838
0.0	0.0	0.022094775254581124	0.0	0.02221892030275395
0.0	0.0	0.01723209392484049	0.0	0.012734315893867
0.0	0.0	0.018693593963616095	0.0	0.01650255275781655
0.0	0.0	0.016801620715762338	0.0	0.0113774258317406
0.0010185604345857853	0.0	0.024504831212445965	0.0	0.0235702469663271
0.0001368953429580894	0.0	0.018409366809342975	0.0	0.0160077967295757
0.0002093852374865207	0.0	0.019320108818964742	0.0	0.0173829139553436
0.0	0.0	0.024446112169026184	0.0	0.02592412042447875
0.0003606566145506913	0.0	0.017424564726411712	0.0	0.0141449130923703
0.0002736033304096575	0.0	0.022609848542893263	0.0	0.021714011036812697
0.0	0.0	0.01477109719904182	0.0	0.009203802543160871
0.0	0.0	0.013281525487016105	0.0	0.007163968237038191
0.0	0.0	0.01445140887464702	0.0	0.01018838790972295
0.0014552967168076163	0.0	0.011646220239315006	0.0	0.00545244946367372
0.0	0.0	0.010821326806761898	0.0	0.00145045536973276
2.461872369756975e-05	0.0	0.013489199069893558	0.0	0.00610605996137167
0.0	0.0	0.00973416209848596	0.0	0.00512101851904798
0.0019392336943876145	0.0	0.019037870970876572	0.0	0.0156345588871673
0.0	0.0	0.015376469497440114	0.0	0.0099415984368502
0.00033753554739229574	0.0	0.0209497128427473	0.0	0.02011478500611485
0.0002093852374865207	0.0	0.019320108818964742	0.0	0.0173829139553436
0.0	0.0	0.014315036179329683	0.0	0.011134402917126805
0.0	0.0	0.013333219756788616	0.0	0.00756557107890023
0.0	0.0	0.017916078176310756	0.0	0.010136103039214996
0.0	0.0	0.023901916540232843	0.0	0.025248052264773998
0.0	0.0	0.01878005203609487	0.0	0.0157872208217991
0.0	0.0	0.026483125561224747	0.0	0.0262225554844851
0.0	0.0	0.01593626309581487	0.0	0.0103354221184229
0.0008009644602985863	0.0	0.016517111277308098	0.0	0.0133205377382468
0.0	0.0	0.01279343667103582	0.0	0.0055165222133576
0.0	0.0	0.019248344729805574	0.0	0.0179091643210599
0.0	0.0	0.008356946708866757	0.0	0.000379355518271068
0.0	0.0	0.01355054935512738	0.0	0.00449790353384309
0.0	0.0	0.01368412179145285	0.0	0.00260206095826729
0.013600000000000001	0.0	0.010294463248028698	0.0	0.0018996634220001152
0.0	0.0	0.014640723207243325	0.0	0.007222238665079391
0.0	0.0	0.015980597625500845	0.0	0.00496276588191
0.0	0.0	0.023752177539095167	0.0	0.0243488922473901
4.844520497435365e-06	0.0	0.014100446130567627	0.0	0.00937084046269505
0.025173611111111112	0.5	0.017536326070030517	0.5	0.0117752430086817
0.0	0.0	0.026959171110449764	0.0	0.036919018427451405
0.0	0.0	0.02332971625716262	0.0	0.0210812434886187
0.0	0.0	0.010822421138066609	0.0	0.00419409697915481
0.0	0.0	0.015001649275143272	0.0	0.0112229046431633
0.0	0.0	0.0021931922277408675	0.0	0.000147076500997001
0.0	0.0	0.021531022532621482	0.0	0.0258495656801562
0.0	0.0	0.018684081681016197	0.0	0.0133006569988635
0.0541515908324114	0.0	0.009944634578221184	0.0	0.0046253260390454395
1.4133077053536095e-05	0.1	0.008693839184732268	0.0	0.00021963307088349
0.0	0.0	0.01676768488267585	0.0	0.0121587425087883
0.0	0.0	0.018530289648548647	0.0	0.0140428853051468
0.0	0.0	0.022139094834658743	0.0	0.0194524121686709
0.0	0.0	0.015572064734117935	0.0	0.0107090438305555
0.00017873596773014828	0.0	0.015233723516350333	0.0	0.007619786250871511
0.0	0.0	0.02006867873843361	0.0	0.01074155109503325
0.0	0.0	0.02361469387377665	0.0	0.02769917648927775
0.01268622812911857	0.0	0.014958483978225702	0.0	0.0074051595157203
