curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	0.0	0.014870866642310052	0.0	0.00745531665837941
0.0	0.0	0.01509586666880744	0.0	0.008068138918559096
0.0	0.0	0.0058488213484199905	0.0	0.0058488213484199905
0.0	0.0	0.0058488213484199905	0.0	0.0058488213484199905
0.0	0.0	0.022774573669280884	0.0	0.02183574390436905
0.0	0.0	0.015363014129559776	0.0	0.01018722212731045
0.0	0.0	0.017928673182850487	0.0	0.0134864294491535
0.0	0.0	0.01677947007025028	0.0	0.0106226982394327
0.0	0.0	0.005777869771832833	0.0	2.667019113289135e-06
0.0004445998971317012	0.0	0.013400500674957155	0.0	0.00656681544398826
0.0	0.0	0.008594021525371972	0.0	0.00354519129151947
0.0	0.0	0.008594021525371972	0.0	0.00354519129151947
0.0	0.0	0.019865391066248322	0.0	0.0128849416221691
4.73876625480124e-06	0.0	0.019039504184785744	0.0	0.01583862853423585
0.0	0.0	0.014901302703368379	0.0	0.0106181376876058
0.0	0.0	0.014901302703368379	0.0	0.0106181376876058
0.0	0.0	0.013994753500330715	0.0	0.00595186909324741
0.0	0.0	0.020375619739053392	0.0	0.015341508642393552
0.0	0.0	0.018109491021535952	0.0	0.01175153965488745
3.1887755102040813e-06	0.0	0.015028420092781191	0.0	0.00975340123709771
0.0	0.0	0.014749419692133375	0.0	0.01351862653364225
0.0	0.0	0.021224167865472925	0.0	0.019778582046611
0.0	0.0	0.02014113640790299	0.0	0.017374317816312
0.0	0.0	0.022937281555551022	0.0	0.0194904059935786
4.271861249946601e-05	0.0	0.014483816484339307	0.0	0.00465353606034606
1.0182737068221016e-05	0.0	0.017066388064803248	0.0	0.014931754434199349
0.0	0.0	0.00856214105768694	0.0	0.00550871971674398
5.001575299306868e-05	0.0	0.016243877488138284	0.0	0.0125778683289193
0.0	0.0	0.017157306172330373	0.0	0.0128850884759836
0.0	0.0	0.01163173364114566	0.0	0.01157726260577275
0.0	0.0	0.009914232867997084	0.0	0.00300795231629164
0.0	0.0	0.022144878680719144	0.0	0.017364503768265
5.321458597019614e-05	0.0	0.010787142115420128	0.0	0.0057026094886393
1.1712674050336388e-06	0.0	0.014236072217205823	0.0	0.008975103968629855
0.0	0.0	0.013944115127845201	0.0	0.0097404289449197
0.0	0.0	0.01627779217636432	0.0	0.01373189366017915
0.0	0.0	0.01938742536918773	0.0	0.01893935980664695
0.0	0.0	0.010783902402231664	0.0	0.00152176787173435
0.0	0.0	0.021729002219523258	0.0	0.0221953689500822
0.0	0.0	0.010423611883674074	0.0	0.0050674975575638395
0.0	0.0	0.01821028767787927	0.0	0.0162271043453099
0.0	0.0	0.017767791832652438	0.0	0.01386196189980015
0.0	0.0	0.013944115127845201	0.0	0.0097404289449197
0.0	0.0	0.006826070728172641	0.0	0.0011346914312990526
0.0	0.0	0.016268184087356065	0.0	0.010084075682134755
0.0	0.0	0.016512048509830318	0.0	0.0169157721621596
0.0	0.0	0.017897678188036347	0.0	0.0144861834323558
0.0	0.0	0.01172020222302019	0.0	0.0016978902103027549
0.0	0.0	0.008894943822074126	0.0	0.00010185387284926989
0.0	0.0	0.01016051690295746	0.0	0.002144184994048875
0.0	0.0	0.010423611883674074	0.0	0.0050674975575638395
0.0	0.0	0.007670358878854417	0.0	3.92926075274469e-06
0.4915326698483144	0.0	0.008613869927324764	0.0	0.001159319874085655
0.0	0.0	0.013320205022620152	0.0	0.008851622402202745
0.0	0.0	0.014807799008251491	0.0	0.006176182117737921
0.0	0.0	0.011666587493792737	0.0	0.00338703936059533
0.0	0.0	0.010342276265855307	0.0	0.00489792846737395
0.0	0.0	0.004942807011465702	0.0	4.44139402642739e-05
0.0	0.0	0.03397483086913175	0.0	0.0362255141469769
0.0	0.0	0.02668944365317163	0.0	0.0281521642135703
0.0	0.0	0.030466735289946062	0.0	0.034295763831551
0.0	0.0	0.014960019100630838	0.0	0.008068138918559096
0.0	0.0	0.017352285893159403	0.0	0.0174927472532476
0.0	0.0	0.017414909281000722	0.0	0.0104147501271718
0.0	0.0	0.020107233468892715	0.0	0.0176971092632282
6.912090163829774e-05	0.0	0.011854078640097963	0.0	0.0023873451998054898
0.0	0.0	0.011598528894729385	0.0	0.00602335856730706
0.0	0.0	0.017882722776791628	0.0	0.01514844829186705
1.3395919067215363e-06	0.0	0.013537481521988932	0.0	0.009178712789171059
0.0	0.0	0.018754921659527968	0.0	0.01779815101462135
0.0	0.0	0.01894157899179079	0.0	0.010948434239841254
0.0	0.0	0.01894157899179079	0.0	0.010948434239841254
0.0	0.0	0.016268184087356065	0.0	0.010084075682134755
0.0018912862811579006	0.0	0.014241645659105963	0.0	0.00897699233338115
0.0	0.0	0.013320205022620152	0.0	0.008851622402202745
0.000395240235082794	0.0	0.010716302843472806	0.0	0.00440234031979513
0.0	0.0	0.018906118110190454	0.0	0.0123984951017389
0.00017087444999786404	0.0	0.020995859392703726	0.0	0.0186031048920184
0.000724125086243596	0.0	0.017646971286004183	0.0	0.01486405191527515
0.0007116205791889576	0.0	0.0064697853424845655	0.0	0.000364077586672977
0.0	0.0	0.012215254164598455	0.0	0.00221166002653156
8.857709750566892e-06	0.0	0.026958459268109723	0.0	0.028348082329784252
0.0	0.0	0.022812544095760338	0.0	0.0246805576775078
3.587006427915519e-06	0.0	0.012195794431841923	0.0	0.005118589026662485
0.0	0.0	0.019068071363977236	0.0	0.010963709514913
0.0	0.0	0.015330433266829212	0.0	0.0108181483017354
0.0	0.0	0.010177970825490396	0.0	0.0036533260591530697
0.0	0.0	0.010588539857653723	0.0	0.00157667412521569
0.0007116205791889576	0.0	0.0064697853424845655	0.0	0.000364077586672977
0.0	0.0	0.01634898019155937	0.0	0.013568812176126651
2.4111820861915878e-06	0.0	0.016121222373602404	0.0	0.0127837000011215
0.0	0.0	0.02259204574290431	0.0	0.0182161192271789
0.0	0.0	0.010391732115956403	0.0	0.0008794351106840519
2.227785601773054e-05	0.0	0.015782853800446077	0.0	0.009580679018814521
5.176973376914619e-08	0.0	0.01459399393779762	0.0	0.0124752594109329
0.0	0.0	0.01893018173415852	0.0	0.01693974636127185
4.848674971723509e-06	0.0	0.015130104800825054	0.0	0.0110357002073593
0.0	0.0	0.012937915857995514	0.0	0.005588075669449225
0.0	0.0	0.02078446005675509	0.0	0.0185485704009601
5.4982203028370344e-05	0.0	0.013867596709253032	0.0	0.0121544825650207
0.0	0.0	0.010572623144803537	0.0	0.00745305508659363
2.62439127978027e-07	0.0	0.01802991190010346	0.0	0.0138766167262553
1.133671167341201e-05	0.0	0.022439356137647304	0.0	0.0275357589018246
0.0	0.0	0.017529355381523483	0.0	0.0141403961918039
0.0	0.0	0.026798957784636743	0.0	0.0242544589923161
1.3379624289481429e-06	0.0	0.019489980432806527	0.0	0.0167291966275714
0.0	0.0	0.01685673069130086	0.0	0.0122860311440888
2.9585649513098326e-08	0.0	0.02017008848273202	0.0	0.01618753060955105
0.0	0.0	0.013630052151884647	0.0	0.009017678147717005
0.0	0.0	0.01512860432781739	0.0	0.01290922130202525
0.0	0.0	0.020011333817535476	0.0	0.0189197761307236
2.414744429486444e-05	0.0	0.016195582553611063	0.0	0.0127363778980677
0.0	0.0	0.016038368402785275	0.0	0.0120476814979306
0.0	0.0	0.012793056321592222	0.0	0.00645862958849394
0.011539977395945424	0.0	0.0111903472751372	0.0	0.00304729905974418
0.0	0.0	0.0210396413321226	0.0	0.0183605558654073
0.009287497936017783	0.0	0.010920546183287468	0.0	0.001067386996853101
0.0	0.0	0.014029057023766079	0.0	0.005761661184625885
0.0	0.0	0.016236685631771077	0.0	0.0101361104873042
0.0	0.0	0.006928121318482764	0.0	0.00082166437004803
0.0	0.0	0.01776995767765287	0.0	0.00509060000788617
3.130797200650627e-07	0.0	0.016482412008397018	0.0	0.0124376731434204
1.2874405276816608e-05	0.0	0.017343375245378108	0.0	0.0130222735267104
5.458992051707573e-08	0.0	0.016637814180582917	0.0	0.01299631675805005
0.0	0.0	0.012478402082826138	0.0	0.0029780374497634897
0.0	0.0	0.01617724989733888	0.0	0.0147347137001709
0.0	0.0	0.01651022521995036	0.0	0.008633808440661295
0.0	0.0	0.010934081509759878	0.0	0.001247953462528994
0.0	0.0	0.02017433066343586	0.0	0.0160152703437807
0.0	0.0	0.014184611197477857	0.0	0.007298587042412631
