module_name	real	random	significant
Ribosome biogenesis	0.12222222222222222	0.05358069988253911	False
Nuclear-cytoplasmic transport	0.008173833823254173	0.010987292908562016	False
rDNA & ncDNA processing	0.03438730613924565	0.037938529806340854	False
Respiration, oxidative phosphorylation, mitochondrial targeting	0.023520160490045097	0.014352336408668287	False
Metabolism	0.0	0.0	False
Peroxisome	0.0041025641025641026	0.0029188368055555556	False
Glycosylation, protein folding|targeting, cell wall biosynthesis	0.0023582405935347107	0.0013966556879729721	False
Cell polarity & morphogenesis	0.0013756613756613757	0.005551104854225141	False
Vesicle traffic	0.007881044684758212	0.007441123132282231	False
DNA replication & repair	0.0007285974499089253	0.0007922736969994046	False
Cytokinesis	0.0	0.0	False
mRNA & tRNA processing	0.00012183235867446393	0.0014503022991208161	True
tRNA wobble modification	0.0319206600490023	0.0056073483190601445	False
Mitosis & chromosome segregation	0.00042835724994645533	0.0003670816090954759	False
MVB sorting and pH depending signaling	0.0	0.001048287429378531	False
Protein degradation|turnover	0.00043917435221783044	0.001159364794397205	False
Transcription & chromatin organization	0.0	0.0007486968429665161	True
