module_name	real	random	significant	lo_ci	hi_ci
Ribosome biogenesis	0.01814142910033321	0.004114036878970272	True	0.001603412226334484	0.00831468260861763
Nuclear-cytoplasmic transport	0.015011721690259295	0.004213079870887808	True	0.0006228589224540642	0.011571056926321608
rDNA & ncDNA processing	0.030880806613150506	0.003925684920912806	True	0.0014991086756608045	0.006760947118488571
Respiration, oxidative phosphorylation, mitochondrial targeting	0.012887461483426066	0.004057026454715635	True	0.0018257401278358979	0.006886037245374197
Metabolism	0.0030303030303030303	0.004212624541318898	False	0.0	0.024242424242424246
Peroxisome	0.0020688930896870404	0.00375147356846541	False	0.0	0.013144949224276146
Glycosylation, protein folding|targeting, cell wall biosynthesis	0.0020025059824556905	0.0040037805858642705	False	0.0017697679013062354	0.006523632604616983
Cell polarity & morphogenesis	0.007099164557364195	0.003855734275893607	True	0.001794738542210868	0.006504373766025398
Vesicle traffic	0.0036278208818891254	0.0040076251784502024	False	0.0016885645609406035	0.006978624095661809
DNA replication & repair	0.006352635138539871	0.003962053152522726	False	0.0014517943814128136	0.00847402742665001
Cytokinesis	0.01282051282051282	0.0042150411095084874	False	0.0	0.0206860476984316
mRNA & tRNA processing	0.0024684360806131148	0.0038397679178732297	False	0.001615064973220761	0.007620786434732101
tRNA wobble modification	0.019208772914882995	0.003441349877283201	True	0.0	0.011363369323183844
Mitosis & chromosome segregation	0.002030565179813934	0.00392675682711949	False	0.002303703819763279	0.006107776843824502
MVB sorting and pH depending signaling	0.0015334947538337368	0.004394742161468457	False	0.0	0.014461162231871359
Protein degradation|turnover	0.018160468133027324	0.003876074705101271	True	0.0008761602989124776	0.008191377803821207
Transcription & chromatin organization	0.0016141071712781503	0.003936367347241538	False	0.001952623382139009	0.007006752108977221
