curve_similarity_score	mean_q_score	median_q_score
9.824553384298762e-05	0.018403297547275488	0.011612091100000001
0.0		
9.714453993350487e-05	0.0185726046895961	0.01606350075
0.0001322473027736249	0.020441626692790923	0.020393348000000002
5.6339408191260046e-05	0.022590786261111107	0.0192756829
1.9560858721697884e-06	0.01696241376774193	0.0059391240000000005
0.0001272676873711099	0.018497628323796426	0.013162759949999998
8.15996272295354e-05	0.01730769788184575	0.0133357074
6.742949342999048e-05		
0.00010227429707904663	0.020169898723879493	0.0167250829
0.000131502728113083	0.010565240324299683	0.0024612340500000003
4.152412646136606e-05	0.012633081662724815	0.006921669399999999
0.00012804643741223752	0.0219363692	0.021292597000000003
0.00011581814581702636	0.023519124441666667	0.023379963
0.00010202235007110772	0.016800144704440485	0.0159775369
0.00010506679482948793	0.015476388585626662	0.0102545649
2.3306307737298945e-05		
