curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0	0.018403297547275488	1.0	0.011612091100000001
0.0	1.0		1.0	
0.0	1.0	0.0185726046895961	1.0	0.01606350075
4.41257584114727e-05	0.8877060360853626	0.020441626692790923	1.0	0.020393348000000002
0.0	1.0	0.022590786261111107	1.0	0.0192756829
0.0	1.0	0.01696241376774193	1.0	0.0059391240000000005
0.0	1.0	0.018497628323796426	1.0	0.013162759949999998
0.0	1.0	0.01730769788184575	1.0	0.0133357074
0.0	1.0		1.0	
0.0	1.0	0.020169898723879493	1.0	0.0167250829
9.013442373415731e-05	0.8018023745625765	0.010565240324299683	0.7478467936318365	0.0024612340500000003
1.0078105316200555e-05	0.952626586425915	0.012633081662724815	1.0	0.006921669399999999
0.0	1.0	0.0219363692	1.0	0.021292597000000003
0.0	1.0	0.023519124441666667	1.0	0.023379963
0.0	1.0	0.016800144704440485	1.0	0.0159775369
3.252081263493634e-06	0.7351972911845305	0.015476388585626662	0.5826906550942672	0.0102545649
0.0	1.0		1.0	
