curve_similarity_score	mean_p_score	mean_q_score	median_p_score	median_q_score
0.0	1.0	0.015050431256217042	1.0	0.0108554806
0.0	1.0	0.03798363816666667	1.0	0.0362332735
0.0	1.0	0.01809574160859677	1.0	0.0160362569
0.0	1.0	0.016888705156445263	1.0	0.0116977874
0.0	1.0	0.018506749354794523	1.0	0.014205742700000001
0.0	1.0	0.00869887487558336	1.0	0.00309832055
4.495503372751405e-06	0.8859912414559548	0.018577434904173098	1.0	0.0153585627
0.00021190356281749383	0.790611838629945	0.01883113391745905	0.7486771607985223	0.0144813425
0.0	1.0	0.016166432587209335	1.0	0.011377425850000001
0.0	1.0	0.010933826822867865	1.0	0.0033445893
0.0008769519482551476	0.7223321736909736	0.019597576735820733	0.7478467936318365	0.0172631881
0.0004938271604938272	0.9504501459771346	0.029681174896000004	1.0	0.0322618975
0.0	1.0	0.016985709950971907	1.0	0.0124723163
8.949052365556829e-06	0.6293998252268364	0.013120265210078053	0.5545609948216766	0.0036970428000000005
0.0	1.0	0.019105860278359584	1.0	0.01716547675
8.22299003028151e-06	0.8337987624089855	0.021297777797692107	1.0	0.0194265486
0.00027610371836782544	0.98040692985089	0.013967879249403382	1.0	0.0066676164
