curve_similarity_score	mean_q_score	median_q_score
3.850193272390435e-06	0.015050431256217042	0.0108554806
0.0	0.03798363816666667	0.0362332735
6.713600374551792e-06	0.01809574160859677	0.0160362569
3.094534757788133e-06	0.016888705156445263	0.0116977874
1.0893838728310607e-07	0.018506749354794523	0.014205742700000001
2.0661157024793387e-05	0.00869887487558336	0.00309832055
6.637918021480632e-06	0.018577434904173098	0.0153585627
0.0003611256776556285	0.01883113391745905	0.0144813425
1.133137733843715e-06	0.016166432587209335	0.011377425850000001
5.421505294376574e-06	0.010933826822867865	0.0033445893
0.0003149139118657432	0.019597576735820733	0.0172631881
5.731373640401105e-06	0.029681174896000004	0.0322618975
7.309028333638459e-06	0.016985709950971907	0.0124723163
7.302713429751429e-07	0.013120265210078053	0.0036970428000000005
6.96183337086128e-06	0.019105860278359584	0.01716547675
8.235259998311717e-05	0.021297777797692107	0.0194265486
0.00020081945214178587	0.013967879249403382	0.0066676164
